bout_id,fighter_id,winner,KNN,LogRegression,LinSVC,RFclass,RbfSVC,PolySVC,DartGBM,LightGBM,VEGAS
cd67f6ddb2920193,fa6796c55d6c5440,1,0.6565656565656566,0.5663198330863728,0.7841027353766955,0.6166580052097218,0.8141777090351725,0.8622652848030621,0.5533427443287945,0.6457277562621466,0.394
ce4314886c57718b,ae7fe94f117f98cf,0,0.6767676767676768,0.5718410633341237,0.6294130816087825,0.5329248283327497,0.587391848364917,0.4711292463521694,0.6186339925726174,0.6144499071275462,0.5592
ce4314886c57718b,c77a953488e5607d,1,0.32323232323232326,0.4281616857263192,0.37059563121472283,0.5127194177434305,0.41183121772330594,0.5284777146365193,0.3633529242779636,0.3974931618687624,0.4919
ceaae1db8ccde29c,07f72a2a7591b409,1,0.6262626262626263,0.5788354285607081,0.5564825247477865,0.5413522722460963,0.6008357521847125,0.5783099305099002,0.5468067648137018,0.5620079401452855,0.2981
ceaae1db8ccde29c,3c6976f8182d9527,0,0.37373737373737376,0.42116325742053956,0.44449882620381215,0.4693486518704416,0.3990272392225275,0.4218613201434121,0.47922876043447715,0.4387228591516249,0.7459
d3f26e0fbf694375,c58f51dedb310998,0,0.5959595959595959,0.4985072729866531,0.5,0.5359298331121716,0.5383109246162509,0.5,0.5296378972432624,0.5112303042992762,0.6332
d3f26e0fbf694375,cbb682f5fcc44bfc,1,0.40404040404040403,0.5014913772547094,0.5,0.46156794434191734,0.4600060183533356,0.49468381792621474,0.48765975908373516,0.5435993826283193,0.4077
d441715577c5934c,4a57ebb14315b251,0,0.5050505050505051,0.4319629120351688,0.45532012113677517,0.4795763557517137,0.43518352551317196,0.5450630864479602,0.553669623839882,0.3803427033443863,0.5826
d441715577c5934c,d343df8ba11f4c4e,1,0.494949494949495,0.568037922985436,0.537156008331383,0.5250784190668855,0.5633567943826449,0.4546002963329326,0.45803481610379704,0.5571467037279142,0.463
d5577e3272ef3032,d343df8ba11f4c4e,1,0.5050505050505051,0.5595721281070355,0.4597723634700881,0.5093636929801375,0.4366502146176331,0.5224445024765435,0.5873736366306602,0.4282984645638455,0.7563
d5577e3272ef3032,ec34349e7dffcde7,0,0.494949494949495,0.44042826711192207,0.5338075846269404,0.5006626200372463,0.5618881386575146,0.47715462572319906,0.41462337267510835,0.49446949600638784,0.287
d571486369996a39,84ff027394f7e470,1,0.5555555555555556,0.7036071206824253,0.642376751239881,0.4913890477303329,0.6562624953626469,0.9999988031431112,0.551683177644768,0.38191283403318155,0.1905
d571486369996a39,c07efc18b231f170,0,0.4444444444444444,0.2963928403876515,0.37787564470954327,0.48707847353415923,0.344789414841481,0.0006299923880835482,0.4340525195996965,0.43333793587925074,0.8537
d6f6ac29008509db,6256b2b1562cb8e1,0,0.5151515151515151,0.6495229256737449,0.47402117950006106,0.4975670476244111,0.5716899923857538,0.8420908911387908,0.3902396017133221,0.6002629056764294,0.5908
d6f6ac29008509db,9e8f6c728eb01124,1,0.48484848484848486,0.35047684719658495,0.5241884491765324,0.5067118879059512,0.4270034432035181,0.1577891397899669,0.6009809557488794,0.504240719587854,0.4526
d85c76a61a820be9,92a9aa9c93192871,1,0.5454545454545454,0.5382576387446343,0.5,0.5008084243119433,0.5,0.5112166044274542,0.5415886490578291,0.4777382427970816,0.3774
d85c76a61a820be9,511e82663651438d,0,0.45454545454545453,0.46174242424241335,0.5,0.49944089986089923,0.5,0.48837675729139385,0.5382114723259148,0.523573988692667,0.6635
db8887f2085f7971,09f579be4520394a,0,0.696969696969697,0.5919411760965051,0.6584838182684788,0.5935746867043036,0.7144499932494949,0.657891852154607,0.5909287998647981,0.5858588802383343,0.4057
db8887f2085f7971,d05412b513b19621,1,0.30303030303030304,0.4080582899089917,0.339975781629973,0.39058992763787037,0.28411375466338856,0.34445106624082605,0.44908319511799466,0.4995888616830674,0.6373
dbb0ca0198ac514a,ee9ebceabfd16fa7,1,0.5656565656565656,0.4877882989899325,0.6298097906274797,0.5311991133838257,0.5968411343625479,0.12149754659386655,0.493148062337819,0.483395622243447,0.6237
dbb0ca0198ac514a,64a50dad704d1d49,0,0.43434343434343436,0.5122186000621634,0.3733173683608315,0.47784546688987595,0.4027911456564248,0.8784831882724345,0.5523127794754502,0.5569655522142678,0.4182
dbed6292db8b0212,9ccf8371fd80d45d,0,0.6363636363636364,0.5521193519655431,0.6947526656642166,0.598189585183733,0.6795954793886756,0.7423752515480203,0.579164012602178,0.5924003264164923,0.4165
dbed6292db8b0212,aec185309b4843d0,1,0.36363636363636365,0.44788165701784866,0.3009149540783536,0.38968192519346434,0.31891926309646473,0.2573180844550088,0.43919097927958456,0.4185554634487072,0.6268
dbf786f9808c6a08,d7c3816669784109,0,0.45454545454545453,0.5354889708456427,0.4339463713186761,0.46489613179836575,0.3799331096164325,0.4543441777991315,0.5242113029860673,0.38649830434601634,0.2239
dbf786f9808c6a08,6a1901c62ab3870f,1,0.5454545454545454,0.464511915130128,0.5597183835789029,0.5297708242172758,0.6214193819962777,0.5453146144410014,0.4615954511145476,0.5533970264739165,0.8212
de32c5a78aaf89e9,c849740a3ff51931,1,0.40404040404040403,0.5466122086965306,0.46555366721269975,0.5160439878701637,0.4127096582600982,0.4908228155959801,0.44270206411702584,0.49281207963020013,0.5613
de32c5a78aaf89e9,d8c7c61b176e3994,0,0.5959595959595959,0.45338752039868885,0.5337400224463801,0.501789691040212,0.586473172205341,0.5087708551256679,0.5242399096059485,0.49076296447525825,0.4889
df0d4130944776d9,e51fcd9cd84c0b93,1,0.3838383838383838,0.5344650532893598,0.5959080309272157,0.5121702797568546,0.511070432595245,0.47818179068244765,0.6001088705207944,0.4891186512550928,0.654
df0d4130944776d9,4ba8d454f762005d,0,0.6161616161616161,0.46553574044552243,0.4075205772955101,0.4842559622854405,0.48724561807387,0.5214125102672796,0.41049911480032675,0.5000291410777478,0.3917
e0e19f79019d63d2,7ff97850e8c32bda,0,0.43434343434343436,0.4815142265441118,0.3285752422647448,0.418544457834793,0.28724337214738177,0.468730251996913,0.44360261528373945,0.4914870020649916,0.4903
e0e19f79019d63d2,5e4eec08896c9423,1,0.5656565656565656,0.518486421847245,0.6743229566594149,0.5872321463701082,0.7113649068551771,0.5308789420322673,0.5901556695846328,0.5174945278526807,0.5612
e0e22d7bc5a293e8,c5af5750e8bae4f0,0,0.42424242424242425,0.40072899817475377,0.40438094471437436,0.4496998283005633,0.3392089902805061,0.5631941807984221,0.4025157646933598,0.6013661608642794,0.3856
e0e22d7bc5a293e8,2c9d00968f818270,1,0.5757575757575758,0.5992705039746807,0.5936164784039418,0.5660183824907665,0.6622382342217834,0.436624284406653,0.6028423239622221,0.4610172213392296,0.6545
e18a8b333529cc09,f9f07bb5a43535ed,0,0.42424242424242425,0.5087184027240299,0.4632487650778575,0.4777819038376334,0.339977950761876,0.49273411889528224,0.6055922483286565,0.406167063775567,0.6508
e18a8b333529cc09,57b10fca4f9c9a7a,1,0.5757575757575758,0.4912798274208853,0.534889199636955,0.5248649102000921,0.6614543470673425,0.5068593971942958,0.3958792814769209,0.5149330066555236,0.3939
e202f273220aa533,02f2a9702ba3d167,0,0.36363636363636365,0.3549798858445172,0.4510716766875932,0.45697706614395295,0.39256906822543286,0.4841360502168442,0.3593687183943655,0.44794959197124157,0.8621
e202f273220aa533,511e82663651438d,1,0.6363636363636364,0.645019785582825,0.5430431925752164,0.51858780809166,0.607730054403771,0.5154588073017786,0.6135039941849498,0.5034707551783371,0.1797
e22a887ce4ab30eb,2c99576fefe53c7c,0,0.6262626262626263,0.5963958962540753,0.5665632253538601,0.5129568674164414,0.5259445811479372,0.5,0.46621120979956254,0.5026381776045299,0.4212
e22a887ce4ab30eb,7be14eaed4c74856,1,0.37373737373737376,0.4036037708234085,0.4305067275919517,0.49260416687639974,0.4723690235164405,0.5,0.5304664195031077,0.5347221727095193,0.6214
e40a5bd62ce710ac,d1941565abf50b16,1,0.3939393939393939,0.478193096892365,0.3950939840756775,0.490966301427856,0.4072701008485722,0.48533561804174735,0.3250913773246311,0.4029105209676494,0.6355
e40a5bd62ce710ac,c17041f1bb5768d8,0,0.6060606060606061,0.5218055127887569,0.6012185449720752,0.5131740589693068,0.5921131975977459,0.5142601065694401,0.6781091781701403,0.5835160131191406,0.4034
e4e1d12441b90866,1338e2c7480bdf9e,1,0.5656565656565656,0.6891081524346531,0.6857442780107323,0.5933281404023371,0.7244391713872246,0.6888355912725143,0.5088811118061541,0.5750142134624228,0.3044
e4e1d12441b90866,b1a3e0aca758b322,0,0.43434343434343436,0.3108909842486233,0.31266435319811026,0.4095362710855452,0.27417137169542277,0.31082117581679075,0.4614767673252494,0.3302553539413052,0.7405
e54c16d867875738,275aca31f61ba28c,1,0.6363636363636364,0.39983070944169713,0.5306427019514326,0.5058759572720269,0.6503965971547241,0.04270026765297083,0.49639597096996924,0.5509119960787007,0.8563
e54c16d867875738,633a45d131192ffe,0,0.36363636363636365,0.6001697368133311,0.4695019626647371,0.48983795632393146,0.3504117542910583,0.9586841027750227,0.47812353423387316,0.4896837517249926,0.1848
e65ffb177a2c7669,cb696ebfb6598724,1,0.494949494949495,0.4746198239608642,0.4396690668320385,0.5165231399410756,0.408387259186015,0.47599705373390583,0.4596295812566046,0.43993794094374145,0.4055
e65ffb177a2c7669,bf7ad5628363eec9,0,0.5050505050505051,0.5253807497140525,0.5560461042652606,0.47507463654567345,0.5909365508009531,0.5236035918385102,0.5645407505855286,0.5513064671412586,0.6342
e6fdf9e67f84a0e0,9ba2226646046b63,1,0.5454545454545454,0.5591907768105647,0.5156708081114936,0.5255922400516321,0.5535919010386163,0.42792572666072276,0.406096150859757,0.5058583351319172,0.7723
e6fdf9e67f84a0e0,01fcef7e3d051722,0,0.45454545454545453,0.4408086406862053,0.4761269312333613,0.4761349506801086,0.44485158711945866,0.5720896350502372,0.5606387829350533,0.43948791446733854,0.2725
e8093d77f566fe51,a851c35f58199231,0,0.48484848484848486,0.4148941705169103,0.45092264107614277,0.4713278394319302,0.4589560164945627,0.5212587554028484,0.4429636719892067,0.4827093062228413,0.2378
e8093d77f566fe51,c41d426cc7326d1b,1,0.5151515151515151,0.5851054918363738,0.543542138561781,0.5085874870643065,0.5393739882803557,0.47833851728679866,0.5118127664705787,0.5925553959969353,0.8059
e8190df7465ba2df,103b06d8707895a9,0,0.5151515151515151,0.42098220134264114,0.4132386492300263,0.43520348880365034,0.36958821184390334,0.28742892053305913,0.4095069249747648,0.46714591418661383,0.5943
e8190df7465ba2df,e17ac6410c8377f4,1,0.48484848484848486,0.5790166816757325,0.583074767195609,0.5768314815180836,0.6329204398924286,0.7122815690107686,0.5572335919660945,0.6177235814401115,0.4502
e82d734674ce4d46,07225ba28ae309b6,1,0.5959595959595959,0.463570372679894,0.5590955822248248,0.5262714423802864,0.6299818471478702,0.5223210223131579,0.352334502903125,0.5514523418557928,0.5933
e82d734674ce4d46,c47df9303d318c67,0,0.40404040404040403,0.5364292505158356,0.4395103034561756,0.4547079455055223,0.3721874249534953,0.47727705100598383,0.6279421771461106,0.41083284939662035,0.4516
e835e9a4564db497,492b202d2064e7a9,0,0.29292929292929293,0.3435349107385251,0.29315853771574935,0.38779175601926663,0.24240040091062978,0.38563981612445275,0.5575977321938874,0.41552176722027995,0.3689
e835e9a4564db497,279566840aa55bf2,1,0.7070707070707071,0.6564689995136446,0.707664123448654,0.6068407882932761,0.7563302657573138,0.616499128298706,0.455452629762041,0.6045743805646954,0.6743
e84fa12d87993ec5,1fcfc3709fe58151,0,0.3838383838383838,0.4398555678043124,0.38540388326508723,0.4610549660462172,0.3927389151626913,0.35386239146524046,0.5290027348262797,0.4504971908882073,0.3829
e84fa12d87993ec5,f1fac969a1d70b08,1,0.6161616161616161,0.5601474021069555,0.6117549132364404,0.5562520359872095,0.6075258244034052,0.6479867666552657,0.4994108988080242,0.6340211620576177,0.6595
e8f2902be7b350ad,4f732e58ed907eff,1,0.5252525252525253,0.47100739672393865,0.4772763590621156,0.47564160873943984,0.5556892918425723,0.5,0.5202318957465754,0.5433515270513104,0.4257
e8f2902be7b350ad,35faad160d346839,0,0.47474747474747475,0.5289914465388664,0.5170129285118262,0.5218875358228809,0.4427725997368322,0.5,0.4518856341585751,0.46827284708163,0.6175
e909e34cdee01831,e9213f53ddeca978,1,0.5050505050505051,0.3457688892877638,0.453929247181513,0.48120960476983543,0.44574716728498776,0.5392771551650712,0.5032807210839325,0.42452821551898645,0.8007
e909e34cdee01831,c03a5022f8439f2a,0,0.494949494949495,0.6542299942154769,0.5422294127792672,0.5241563116110057,0.5526476588477613,0.4603566876537157,0.5148184424888211,0.5322151210327966,0.2417
e9700d51ec2b940b,d967f0128c323de6,1,0.4444444444444444,0.5196318773055663,0.44617299176030334,0.5003016241768602,0.37507148102363314,0.44084514816507414,0.5855735574712051,0.559288101474747,0.2298
e9700d51ec2b940b,d3df1add9d9a7efb,0,0.5555555555555556,0.4803687595960531,0.5497992149619573,0.49401364368182327,0.6267363682844145,0.5589431755985086,0.40801860555171,0.4709247402395314,0.813
eab7b76e177e1903,032cc3922d871c7f,1,0.5353535353535354,0.5391102141986945,0.5756324887548537,0.5517060444554316,0.5847013051694753,0.6734072917347007,0.5490083051081708,0.543482920854362,0.8744
eab7b76e177e1903,59279a7c978f7da0,0,0.46464646464646464,0.46089127454196044,0.4222041203835656,0.4336864000193249,0.4144240076395934,0.3297981430540377,0.46107198499867,0.42803202903589965,0.1712
eb0f7127f22457e9,1bcaac2d99b90fce,1,0.43434343434343436,0.5148017172240632,0.49019380427932535,0.5235838720025041,0.5208235051579889,0.5452478394216461,0.40675374440709094,0.5232434536444645,0.3701
eb0f7127f22457e9,4b47e71384a9522f,0,0.5656565656565656,0.485196938611693,0.5,0.4816561745202438,0.47747686384965776,0.4544167168612288,0.5862298881821567,0.5662085921634376,0.673
eb6f80ccaf2a3dbc,dc9572dd6ec74859,1,0.6262626262626263,0.5506500237897164,0.6065412923749366,0.546785337287304,0.6229928548719351,0.5326170732583809,0.5400834685304792,0.5561917836396743,0.472
eb6f80ccaf2a3dbc,6a2f7c151031653d,0,0.37373737373737376,0.4493504468904481,0.39376054931302396,0.4506728633619452,0.3785129885977291,0.46699602749620683,0.43690665186415284,0.444720534890144,0.5767
ee1c1e9037fee21e,f046d724d2a84ac5,0,0.6060606060606061,0.5024954035211291,0.568259987339025,0.5069942985702379,0.5631238767389106,0.48691967324298924,0.43348034419404047,0.5455924709042328,0.5528
ee1c1e9037fee21e,e51fcd9cd84c0b93,1,0.3939393939393939,0.4975046031512232,0.42945916935949313,0.4822034203073061,0.4354447628031328,0.5126773945750229,0.5479174221102647,0.5321211634495022,0.4998
eebb4dde70a67369,eef9b891edbd4604,0,0.31313131313131315,0.39042988686234614,0.3871784238642285,0.4019862222215725,0.36626766202116584,0.4633938627083661,0.4929687968220052,0.44424070029033325,0.501
eebb4dde70a67369,98c23cb6da5b3352,1,0.6868686868686869,0.6095691993564128,0.6103609135494906,0.5951731268491983,0.6366791964895104,0.5362295740269629,0.5255826504351107,0.5167747854502847,0.5476
f20e742e6b0c0b3b,f0feeb2192937424,0,0.48484848484848486,0.504249141798483,0.4367964980479742,0.4903103896529758,0.47963594685173555,0.516540767873976,0.3199459962239654,0.5517145025337574,0.5678
f20e742e6b0c0b3b,5f179af5fffeb9f6,1,0.5151515151515151,0.4957506596381923,0.5597089259269545,0.5222773661643116,0.5186495709968917,0.483053333577618,0.6110507061670232,0.44529530234240916,0.4813
f23e2bed86b62462,519e4fe37ce9ff75,1,0.3939393939393939,0.34742731655691506,0.3557761079638168,0.42964551108257165,0.4056363520905712,0.5191998359890523,0.4035233944204842,0.4768157215060673,0.4413
f23e2bed86b62462,764342d39cdaa54a,0,0.6060606060606061,0.6525730414249961,0.6449920098388774,0.5643804943841975,0.5938727280437422,0.48039543187641925,0.5695450432585905,0.5061243049204182,0.6028
f2ca358ea9bec156,056c493bbd76a918,1,0.36363636363636365,0.31018828165006906,0.4182059982258883,0.4260693518062982,0.39202642209582456,0.4646845695265406,0.4682560265082041,0.4071143805385556,0.83
f2ca358ea9bec156,8a304bfd6bf04a57,0,0.6363636363636364,0.6898134833371913,0.5768768647236663,0.5877615371808188,0.6083172533220128,0.5349348618552554,0.5046723377103582,0.5829537277475363,0.2126
f3a60ca18747aeac,e1248941344b3288,1,0.3939393939393939,0.5253775482851876,0.43244356591324273,0.5265708224101294,0.46028087792566247,0.47973634746404925,0.5949123891287362,0.48602358620928254,0.668
f3a60ca18747aeac,68f6e96c5fa6e044,0,0.6060606060606061,0.4746228904905104,0.5679748432924392,0.49270938494811145,0.5380383961230469,0.5198647669084198,0.40880769395095207,0.5641475040082387,0.3758
f3bebb48771a414a,eae431e70064e046,1,0.48484848484848486,0.5106859145531983,0.452213368915069,0.42291046388476977,0.47262146763432517,0.2114433309539399,0.6401982620791481,0.5899022782800832,0.5317
f3bebb48771a414a,d8da10db80131bec,0,0.5151515151515151,0.48931642877704506,0.5477170692367151,0.5588638137153865,0.525658834951801,0.7883071097436132,0.37023801316995986,0.48943896017479316,0.5186
f3e289f1423c0e6f,d1941565abf50b16,0,0.45454545454545453,0.48288623539852293,0.4155753401531244,0.40146587368895015,0.3696276268429379,0.4941057824127871,0.43783499535371495,0.4378052652503293,0.7575
f3e289f1423c0e6f,07225ba28ae309b6,1,0.5454545454545454,0.5171136616657581,0.582360579559835,0.5812510695972193,0.6328604588856054,0.5054876552418871,0.5748047424882786,0.5670086449803383,0.2863
f43f9861e73739c8,03f982ca3735070c,1,0.29292929292929293,0.3456641347560652,0.20012535102724605,0.42234802461927645,0.14863613781240473,0.4051488199712823,0.4051721428846118,0.410942954140823,0.3478
f43f9861e73739c8,f86cb5f25d545e0e,0,0.7070707070707071,0.6543351359248402,0.8036102023754043,0.5740237693609528,0.8506191155478242,0.5956787965533752,0.5820633440853262,0.4843489513041056,0.6964
f56c6646b54c0662,f046d724d2a84ac5,0,0.5050505050505051,0.40975329259189525,0.5059801847706974,0.48849955519601235,0.4002815959335515,0.4874534313070165,0.4118008419672726,0.4268742883428562,0.8503
f56c6646b54c0662,8f5c8850b2484173,1,0.494949494949495,0.5902472015921666,0.4912606601557699,0.5167770524429831,0.5995111307058834,0.5121403473740342,0.6145112178056014,0.5623428654689256,0.1928
f6efb09c01e4cac6,040a74bb0a465c54,1,0.5555555555555556,0.6381583214698131,0.5494006187466531,0.5249903223877815,0.6485137292337553,0.5807499572607904,0.38909750387142045,0.5675229325877509,0.3281
f6efb09c01e4cac6,69f01b25dfabaf6b,0,0.4444444444444444,0.36184125682192214,0.4437023570146275,0.4712607382918078,0.3522186643342705,0.41948686139392277,0.5856876313261024,0.5179882070824293,0.7178
f71d46f804307bd2,34f88592c0ab7a54,1,0.6666666666666666,0.5630755189497416,0.6298434104313061,0.5284943477523057,0.6498487191806177,0.5186835994224512,0.38999126811030754,0.5409530807970991,0.7991
f71d46f804307bd2,f797f0c57a83353e,0,0.3333333333333333,0.4369240340800546,0.3711338837584506,0.4778690146906751,0.35095397543953566,0.4809121647610214,0.6167391860979796,0.37863562898120384,0.2453
f73dfeb48b09e6a6,c9cf753cfdf77fc2,0,0.45454545454545453,0.5280235346709214,0.5487843632264733,0.54342308218699,0.4506343032345592,0.46253771804205,0.40911860869880207,0.5713765288883419,0.5245
f73dfeb48b09e6a6,d3df1add9d9a7efb,1,0.5454545454545454,0.4719748270894965,0.44639361780395936,0.4766777757955197,0.5477574565829147,0.5370884174214948,0.5736125001815169,0.5097313401182825,0.5267
f8fce67abe0ab922,b102c26727306ab6,1,0.3939393939393939,0.4580973001232403,0.4306886956582153,0.46980049390963663,0.3817369333431562,0.4180908563697947,0.3255261043809817,0.46499604292619245,0.5282
f8fce67abe0ab922,840d2c82ea68b9aa,0,0.6060606060606061,0.5419026883353438,0.5650768235535976,0.5217207498030038,0.619415454032795,0.5821979024915598,0.6250318546596518,0.643311373851307,0.5265
f91709b071e8295a,71f048adbfed5b49,0,0.47474747474747475,0.2725882352218862,0.4552116220172687,0.5120059319530945,0.399837826125208,0.6415228610896355,0.44237892348635927,0.4759026537020039,0.6734
f91709b071e8295a,eae431e70064e046,1,0.5252525252525253,0.7274151250631392,0.5431033274307597,0.466171289812283,0.5999569826501518,0.363126793155443,0.5104607736228456,0.5850950345595706,0.3707
f9ab603b763998f7,3974fa35c917af1d,1,0.5353535353535354,0.4881291788897585,0.43899377779151905,0.5206386604329424,0.4784147526405288,0.5413250342870892,0.5606392463345448,0.4888662044974129,0.6502
f9ab603b763998f7,92a9aa9c93192871,0,0.46464646464646464,0.5118693842943943,0.5580491878511676,0.49155514941604156,0.5198833015456531,0.45831663987017723,0.4641303591446313,0.4868209941385423,0.3902
fa77134e0d90da3b,a4e85a58fbce64b2,0,0.5656565656565656,0.4014503972264098,0.5381537396572531,0.5588742815040022,0.5391354261531502,0.487547036401826,0.542551843260795,0.5477851820880992,0.5069
fa77134e0d90da3b,2f95a3c6d58b2aad,1,0.43434343434343436,0.5985486222483147,0.45619341778615374,0.43373832372104915,0.4592029559905186,0.5120466255615687,0.44998372762261246,0.41986193964911084,0.544
fa9ec0b8c4b3a84a,5aedf14771ca82d2,1,0.37373737373737376,0.46479400421286615,0.49202483158475635,0.4859665602031083,0.4338123991677171,0.4633836444059444,0.47986418392866687,0.4597387449766625,0.5947
fa9ec0b8c4b3a84a,840d2c82ea68b9aa,0,0.6262626262626263,0.5352048496035433,0.5064211468201844,0.4948678843571743,0.5647708525860622,0.536239148944163,0.5734121241968254,0.5293892015636641,0.4481
fd61e6146f3b2942,d910665038efc639,0,0.35353535353535354,0.3786469640050471,0.38635703745268424,0.3807138135756659,0.23779500180474067,0.37739203935072524,0.5644650882483676,0.4285559476073624,0.8131
fd61e6146f3b2942,b08012bbe542592a,1,0.6464646464646465,0.6213541036472969,0.6134690309918797,0.6015519240683784,0.7609934008305148,0.625554304870807,0.47382889841384007,0.5574718763102524,0.2309
fe9ee00fa47dd7b3,31a13532e724ca2b,0,0.5959595959595959,0.40414673096273523,0.5286798878615451,0.5198104378028258,0.5,0.5082356403401288,0.649887302050204,0.4646964357928322,0.3667
fe9ee00fa47dd7b3,633a45d131192ffe,1,0.40404040404040403,0.5958524989070412,0.4654962915534607,0.486326844170358,0.5,0.49135702738621095,0.3210394792861594,0.5258059921515298,0.6747
