bout_id,fighter_id,winner,KNN,LogRegression,LinSVC,RFclass,RbfSVC,PolySVC,DartGBM,LightGBM
e0df5f84686586a1,902ab9197b83d0db,0,0.6464646464646465,0.5858392483647424,0.6290613762520879,0.61396885131377,0.6646398836063423,0.5617539576425649,0.6811662433436518,0.5557849458111418
e0e19f79019d63d2,7ff97850e8c32bda,0,0.37373737373737376,0.4829481881870969,0.32830103640425157,0.42674437294650724,0.3032237645054683,0.41373225442415,0.3953403525173926,0.42910236778648664
e0e19f79019d63d2,5e4eec08896c9423,1,0.6262626262626263,0.5170513094199045,0.6731673239703839,0.6117910669405058,0.6959128038312233,0.5875380269816426,0.6401901048436667,0.5811260097271542
e0e22d7bc5a293e8,2c9d00968f818270,1,0.5858585858585859,0.60634789577224,0.6404540979855664,0.5528478713295423,0.679059493003255,0.6296590797775452,0.613592293223071,0.3763574609133756
e0e22d7bc5a293e8,c5af5750e8bae4f0,0,0.41414141414141414,0.3936518605143266,0.3593472772830331,0.42377522985924626,0.32005997635522376,0.3746325000286342,0.4108700897745663,0.5662503289492428
e0f8e1e8cbdd63da,1e1dbd1cc5a7469e,0,0.47474747474747475,0.5030364410341843,0.43868002769916914,0.5246644912262062,0.49317434087173573,0.49072886490335094,0.3513667333875565,0.46969508711257985
e0f8e1e8cbdd63da,365fee2da473b177,1,0.5252525252525253,0.496964274515763,0.5555695722564568,0.470930855424239,0.5058002868979756,0.509697797081851,0.6628663274922008,0.4589723755249039
e15b393a27c07043,3bad7ef643840f67,0,0.42424242424242425,0.433842082999056,0.4697759873259467,0.44988367745491303,0.47063246906685874,0.42678476073366045,0.5546042743164198,0.5306007408168782
e15b393a27c07043,d1941565abf50b16,1,0.5757575757575758,0.5661582955841876,0.5317156992825111,0.5452032815935708,0.5283631333738092,0.574084135505547,0.45037196223522735,0.5080714580215822
e18a8b333529cc09,57b10fca4f9c9a7a,1,0.5757575757575758,0.47892700346180006,0.5473225161042428,0.5444455676597062,0.6471153133688506,0.46680237052437884,0.41151163897912235,0.5327430544784532
e18a8b333529cc09,f9f07bb5a43535ed,0,0.42424242424242425,0.5210740084758744,0.44754034925275554,0.4717951184339531,0.3541484040570612,0.533646856166494,0.6449300247703909,0.45158282148096046
e1f9390c465a2988,19a8cce18a1cef9e,0,0.6363636363636364,0.6003482418083179,0.6486039867662065,0.6033058993129784,0.7023866753441951,0.6681599940394174,0.524392618664708,0.4477670933215559
e1f9390c465a2988,e5d03e4d966126bd,1,0.36363636363636365,0.3996513848208877,0.3557679482012024,0.4306467827535591,0.29674988418903814,0.33551148687316606,0.5473547093106368,0.48104728770996574
e202f273220aa533,511e82663651438d,1,0.6060606060606061,0.6353790594855343,0.5537644141243994,0.5339758812084415,0.6244974342705149,0.5426410798963858,0.5639403907074069,0.5754077807985026
e202f273220aa533,02f2a9702ba3d167,0,0.3939393939393939,0.36462033698411894,0.44095133940079434,0.47222501069212836,0.377778698327851,0.4578358543260038,0.4633122406610037,0.48667348299882124
e22a887ce4ab30eb,2c99576fefe53c7c,0,0.5959595959595959,0.6016002566171054,0.5546987741019545,0.48816436645442735,0.529033095182264,0.4836166107367307,0.503978575097758,0.5036627698833657
e22a887ce4ab30eb,7be14eaed4c74856,1,0.40404040404040403,0.39840020394942205,0.4424379644441246,0.5184873422762108,0.4699651392128423,0.516807113820797,0.5130807630930487,0.4719008641490896
e27504d07ebbc441,d28dee5c705991df,1,0.6464646464646465,0.5657047815308857,0.5869973258879916,0.4768355201661613,0.568398572557491,0.5,0.5844797463860397,0.48323535994623684
e27504d07ebbc441,492b202d2064e7a9,0,0.35353535353535354,0.4342935256040015,0.40653258344742593,0.5156269623820757,0.43093459342422646,0.5,0.3837324522806661,0.45521941623286577
e2b547e64f6532bb,a1f6999fe57236e0,1,0.48484848484848486,0.5332091889213134,0.4453006603821647,0.4449128292840479,0.445899634308887,0.6033317816985936,0.5521960798438111,0.49082014792486733
e2b547e64f6532bb,579fcdfcabd23a7b,0,0.5151515151515151,0.4667900376733077,0.5503271030894802,0.5458764234069339,0.5532228276445955,0.39867332935150984,0.44083662945554103,0.46473577747299133
e2bacdc395aa7b40,4f732e58ed907eff,1,0.5959595959595959,0.5409717845771118,0.5828584143400706,0.5436824791123147,0.6045242943112126,0.5611950721508825,0.45213063442280343,0.49461926161404884
e2bacdc395aa7b40,896c322f56b8be5a,0,0.40404040404040403,0.45902834286902827,0.41605138450670254,0.464089682225794,0.3962096724698865,0.439443815486836,0.5140046657648113,0.43178475799872723
e2e23aee91e27847,c0ab242c40decc55,1,0.6363636363636364,0.49387837853629224,0.5459095158263717,0.5211107634686861,0.5507358077696543,0.5,0.4812102150412326,0.5259850557583033
e2e23aee91e27847,ee779c43a8926d52,0,0.36363636363636365,0.5061212504949606,0.45417512615363725,0.4921525985431695,0.4483638760523967,0.5,0.5133967404245401,0.4614268004354758
e30ee434b864e4ac,cb139171ed1b69fe,0,0.5353535353535354,0.5514217089954112,0.6326911455432255,0.593466026185055,0.705539616166914,0.016191645109976272,0.5228482311741173,0.4410635517477472
e30ee434b864e4ac,029880cdbf5ca089,1,0.46464646464646464,0.44857758895701416,0.380133996725946,0.41695715725184246,0.29354651088244293,0.9840771491765251,0.4161472164125296,0.39398498818690225
e322eae035f7c00f,3974fa35c917af1d,1,0.5050505050505051,0.5222742763878385,0.420160095431935,0.5031930840531488,0.3784361004156971,0.4778901129657912,0.6158064139072175,0.44300759271856055
e322eae035f7c00f,07225ba28ae309b6,0,0.494949494949495,0.4777270164689619,0.5784972308029126,0.4984215600353857,0.6237647198036522,0.5225389986012108,0.4667055572602335,0.6096750664398749
e332aec001b34f50,07f72a2a7591b409,1,0.5959595959595959,0.5969554963091868,0.6520469338098865,0.5781051602189131,0.6991703530644253,0.9146261479138429,0.4643135146619641,0.5633477519282074
e332aec001b34f50,7ff97850e8c32bda,0,0.40404040404040403,0.403042031562179,0.3524603992624809,0.3995633857952136,0.29993268513757876,0.08564789202922732,0.4913341278711558,0.42155473968358725
e38d7761a92e1bf9,28f3c2258a1d8874,0,0.6060606060606061,0.5691622538524276,0.6041512189559158,0.5032295464430128,0.5370286649026856,0.7177597881568418,0.5930135920647143,0.5533631779153232
e38d7761a92e1bf9,9bcf8603ceb25680,1,0.3939393939393939,0.43083753699431787,0.3955912538803937,0.47303152659545206,0.4619675793950206,0.28259058268446524,0.39775718500317314,0.38491306689826776
e3a45f48dbda99c3,56c9acc4e86046a2,0,0.32323232323232326,0.4183728654634744,0.29692507502098525,0.4266090247761839,0.2711215479105658,0.17521700927330516,0.4220874742258143,0.407331567168542
e3a45f48dbda99c3,de75d1c45a39e221,1,0.6767676767676768,0.5816276425667497,0.7011800179179952,0.5859415886031242,0.7280741023079359,0.82510003491943,0.5915626432994434,0.5955784827751123
e3ca9462ad0d7685,bdcbb976816fd256,1,0.4444444444444444,0.5435297467695929,0.5141548948211847,0.47905181506125977,0.5067258178726228,0.5290357398925165,0.6029211233558918,0.46955742801438843
e3ca9462ad0d7685,ee779c43a8926d52,0,0.5555555555555556,0.45647106795158016,0.48288688965412857,0.539877096318718,0.4922487541345005,0.4714016870104005,0.3584132401926768,0.508620863273811
e3fb9146a7eaaa47,40ff198adda94b9f,0,0.36363636363636365,0.3931410146980912,0.45403955028359455,0.49164448812483036,0.3884848499082885,0.45907523659902844,0.6409449321595003,0.5842195835940778
e3fb9146a7eaaa47,193b9d1858bc4df3,1,0.6363636363636364,0.6068585911876798,0.5410628694536678,0.47341471442822614,0.6128124587310013,0.5413978636419764,0.3050252852206082,0.4228599250018956
e40a5bd62ce710ac,c17041f1bb5768d8,0,0.6060606060606061,0.5215105431050572,0.6250491494257783,0.5440148988961669,0.6178573642243383,0.5,0.6014401410693653,0.49218857798753274
e40a5bd62ce710ac,d1941565abf50b16,1,0.3939393939393939,0.4784904566594504,0.374643439181295,0.48146227667316754,0.3838310254965961,0.5,0.3932990660368337,0.4284488615613313
e446c5e4a8b8d189,b96619b3acd7d9da,1,0.48484848484848486,0.37796644003066043,0.4828012186443969,0.46214053626774804,0.46491270209609165,0.3586902564884436,0.45937544476549014,0.4949550419698283
e446c5e4a8b8d189,51a0c09cbe9b8472,0,0.5151515151515151,0.6220332512056577,0.5111254217995451,0.5379474310774824,0.5340911224770246,0.647471488765935,0.562627678550546,0.4564497002572197
e4795ab9bdd6fb38,88cd34d836b4ebcd,0,0.6464646464646465,0.6710418210184497,0.6904963150523491,0.6138171854321105,0.8675405173351188,0.9999999999998026,0.5920396596720461,0.5873125088824711
e4795ab9bdd6fb38,02f2a9702ba3d167,1,0.35353535353535354,0.3289578709473068,0.3089163343348702,0.3878705771829385,0.13213770011490655,2.590635105889476e-07,0.39739126544751896,0.44314190871523684
e4c4c54a10e06973,4a57ebb14315b251,1,0.43434343434343436,0.4594841332511202,0.4082534496472858,0.4140008654370223,0.38308821728333375,0.39546521799544354,0.6409357056454655,0.5478013506919871
e4c4c54a10e06973,d910665038efc639,0,0.5656565656565656,0.5405169794133158,0.5927579857564342,0.5695416353700771,0.6186526206323163,0.6067563463642057,0.34361703570831736,0.5859945316829417
e4e1d12441b90866,1338e2c7480bdf9e,1,0.5757575757575758,0.6938282232445484,0.7467591632573874,0.5943452552019444,0.7396311298528548,0.8277187586677373,0.5282333440075712,0.587025274612805
e4e1d12441b90866,b1a3e0aca758b322,0,0.42424242424242425,0.3061721372295784,0.2519725897596127,0.39209666152731776,0.2595717304926282,0.17257040979807098,0.5350937680363496,0.40033137573938415
e4fcad8261083dbf,98f6da59d765ec94,0,0.494949494949495,0.3608494021629639,0.4141841777689919,0.43830076450005273,0.44768683031413425,0.49140148400786915,0.34991074850776804,0.4574807384016785
e4fcad8261083dbf,d1e7fc58d4225cdf,1,0.5050505050505051,0.6391521226914463,0.5835814294820897,0.5440945858325306,0.5514154602525944,0.5090223641511269,0.6282184672417215,0.5355944984723374
e52318719d839d2d,eb04b9d31e938edb,0,0.43434343434343436,0.560177060221269,0.5,0.5462865969117874,0.5165513531267977,0.5147934883657709,0.5731818057126432,0.5718139815933618
e52318719d839d2d,47b63240018d5d86,1,0.5656565656565656,0.4398252432470929,0.4946997754227567,0.4581422751467746,0.4824001607054492,0.48563710009628874,0.4406789439757204,0.4660115152448531
e54c16d867875738,275aca31f61ba28c,1,0.5757575757575758,0.40163955672476354,0.582837914495001,0.5154094551503033,0.6304489789329342,0.9967455266087052,0.5910909100828057,0.49247518519301564
e54c16d867875738,633a45d131192ffe,0,0.42424242424242425,0.5983605565007734,0.4196327464569504,0.4989194732168157,0.37240819134017866,0.003268377598399012,0.4370846907865386,0.4608833813707428
e5a88d0e816fd0f1,7ff97850e8c32bda,1,0.5252525252525253,0.5963884799645863,0.5746362626523912,0.49812775897449696,0.5862790642376502,0.5174612853411827,0.5301010069468047,0.4949957263371852
e5a88d0e816fd0f1,ee779c43a8926d52,0,0.47474747474747475,0.40361224602979706,0.4281147534939043,0.5102157087406093,0.41356756225063945,0.4829715839244867,0.4548317972775858,0.44521757466198264
e5e3c3a055df3016,6506c1d34da9c013,1,0.5858585858585859,0.6785212746688112,0.6472272957572163,0.6124673904442868,0.7237228727251022,0.5718782476031122,0.6287031919332163,0.5634160844194926
e5e3c3a055df3016,f57a8a52ca401ed9,0,0.41414141414141414,0.3214763502151524,0.35451217927353035,0.39105660601806147,0.2754174615255489,0.42897055435259784,0.34972979930160275,0.39668444819280835
e65ffb177a2c7669,bf7ad5628363eec9,0,0.494949494949495,0.5325125378993398,0.5872482707404466,0.518351547623543,0.5756860442601697,0.512760543998147,0.6508637463782591,0.5396106787856602
e65ffb177a2c7669,cb696ebfb6598724,1,0.5050505050505051,0.4674881879489471,0.41211044878999037,0.4767804898519575,0.42381550929095096,0.4876708434052933,0.37642594514864,0.4474962359865696
e6663b2c16df6191,8a304bfd6bf04a57,1,0.5656565656565656,0.5300149693503455,0.5699952136915306,0.5518419001445103,0.580628593757291,0.42310129688731846,0.40721872089573885,0.4313759544478415
e6663b2c16df6191,80eacd4da0617c57,0,0.43434343434343436,0.4699840712117895,0.43045381298961893,0.44550223993336807,0.4190114141452039,0.5778608316447675,0.6279592413533442,0.47996282000799306
e686df21c24c6c03,9e50097a89442158,0,0.5151515151515151,0.5632170539594006,0.6250170409424431,0.5346856883314836,0.6769126620549788,0.9999998651130342,0.6314839283809262,0.5601155020054739
e686df21c24c6c03,c6aee362c7a7d482,1,0.48484848484848486,0.4367839613334524,0.38103409174681735,0.47335871436648636,0.32210821376647597,0.00021240306296977464,0.40865008848352663,0.45020355508931154
e6fdf9e67f84a0e0,9ba2226646046b63,1,0.5757575757575758,0.5582611527446283,0.5392387788407278,0.5190786413675424,0.5371373841845262,0.3512682178971689,0.4732402633183037,0.5451258059008056
e6fdf9e67f84a0e0,01fcef7e3d051722,0,0.42424242424242425,0.4417387381705576,0.4574450109928822,0.45134306569983296,0.4618775073160631,0.6514683330843154,0.5693597166913124,0.5194227860914747
e7861d4e2b29193f,6fb1ba67bef41b37,0,0.6565656565656566,0.5499388732354279,0.5434292655627493,0.5345155293738879,0.53561216704338,0.4772249557346773,0.42205276116502527,0.5607177470573808
e7861d4e2b29193f,e5c9de15bb58b1c6,1,0.3434343434343434,0.4500621668139418,0.45617018608438076,0.45898748872900486,0.4633988629226562,0.5232020118679824,0.5691527291888854,0.5541994454040646
e7ad1c3a763c7cae,99df7d0a2a08a8a8,0,0.48484848484848486,0.5358426763423848,0.47572547736397364,0.46512023162609933,0.5110117709619121,0.48312515083706575,0.5627807951965553,0.4563158691961759
e7ad1c3a763c7cae,e51e5cb722bd47a8,1,0.5151515151515151,0.46415749553689056,0.5171369485347793,0.5122254741764463,0.48795447297317285,0.517301783448992,0.4823479060323898,0.5124110164949056
e7da014d4dfc5bf3,140745cbbcb023ac,1,0.45454545454545453,0.345619072472049,0.43591549573228777,0.4941706263330552,0.45936454149940564,0.4423338727734917,0.45468058780606535,0.4536168612316259
e7da014d4dfc5bf3,fcffee71cff5530e,0,0.5454545454545454,0.6543801591707702,0.5589072748690493,0.4956069211255677,0.5396588388362612,0.5582710509287103,0.5318444249223505,0.5525362472787158
e7e244a0bf244e61,3c0437fbeda06962,0,0.494949494949495,0.4790667603222648,0.4561868444217545,0.5418533169335714,0.46617594198727463,0.4811275853158111,0.5882279802090871,0.5593561284223326
e7e244a0bf244e61,48e093ea1f43a053,1,0.5050505050505051,0.5209332443010599,0.5397151459696341,0.47986336146047365,0.5328292282731028,0.5193025564371095,0.40157491709306886,0.473720309687312
e8093d77f566fe51,a851c35f58199231,0,0.5151515151515151,0.4166907200862031,0.45238005885432586,0.5217510225486167,0.4813383131196432,0.5313803336121674,0.5237475687086839,0.5333947791006458
e8093d77f566fe51,c41d426cc7326d1b,1,0.48484848484848486,0.5833095933327399,0.5406221655229357,0.4768631690847201,0.517637459110119,0.46906012293226695,0.47972780025821143,0.49845275604742406
e8190df7465ba2df,e17ac6410c8377f4,1,0.48484848484848486,0.577052592674959,0.6357405789813158,0.6054079286009963,0.6295245685826468,0.5445960838738068,0.5094893846840597,0.5903419517214081
e8190df7465ba2df,103b06d8707895a9,0,0.5151515151515151,0.42294820580985126,0.3662740573823807,0.38132352732576424,0.373196896655871,0.45594196906510637,0.4672354599266333,0.44296266008273083
e82d734674ce4d46,07225ba28ae309b6,1,0.5959595959595959,0.45845116089015203,0.5750792368583999,0.5621045127693364,0.6485745320204744,0.5586014066584688,0.3474408135288899,0.5212017718803984
e82d734674ce4d46,c47df9303d318c67,0,0.40404040404040403,0.5415484837412365,0.42346268732074105,0.4496708649683541,0.35275900441502206,0.4419976482523205,0.6278462147558622,0.42647810634759126
e83046dd074ec0fa,7ff97850e8c32bda,1,0.3838383838383838,0.4250830120599094,0.28419942140477944,0.4106795298640553,0.27212192948164216,0.28448313954213533,0.46292460425308796,0.4667616748137059
e83046dd074ec0fa,67f272324a030d00,0,0.6161616161616161,0.5749197746228388,0.7128100896631808,0.6287588848548818,0.7270762337128465,0.7158702280593061,0.5291339405230756,0.5434349525605675
e830cb1df07f3466,acff437707625fc7,1,0.5757575757575758,0.53932399306458,0.5805761031648804,0.5966643525538685,0.5607068196668981,0.549411436387644,0.4253739018523501,0.49275618833957185
e830cb1df07f3466,db1f2ed63b54b9a7,0,0.42424242424242425,0.46067552386698984,0.4157451620850021,0.4024246230376149,0.4384969100801636,0.45109724287396924,0.5567355870940878,0.48683232659786096
e835e9a4564db497,492b202d2064e7a9,0,0.26262626262626265,0.3342937766333148,0.25420565670302503,0.3732049284009763,0.24130832639593114,0.2903116606758359,0.42409646875825935,0.4346597571399213
e835e9a4564db497,279566840aa55bf2,1,0.7373737373737373,0.6657075258828709,0.7388535278326759,0.6326066714332969,0.7579578048243899,0.7100426610346682,0.5452901973407897,0.5808996973212774
e843a7a6f49db3bb,92a9aa9c93192871,1,0.35353535353535354,0.4506855876775272,0.6350062286743352,0.5259212913635517,0.5190130843823985,1.0000000994736041e-07,0.5629919371469555,0.5333689371364537
e843a7a6f49db3bb,d188a3b817860ec6,0,0.6464646464646465,0.5493151019941354,0.3830301731736567,0.4330053195286736,0.479846480506672,0.9999999999999699,0.4712894860186654,0.42540360388448933
e84fa12d87993ec5,1fcfc3709fe58151,0,0.3939393939393939,0.430385722717718,0.3745090994297648,0.47117080902883,0.38271828991991946,0.2743127069593875,0.4598766697761686,0.42156966237489685
e84fa12d87993ec5,f1fac969a1d70b08,1,0.6060606060606061,0.5696147114719146,0.6251997473637946,0.5542181107267371,0.6190771497292266,0.7260386701535614,0.5495751057019961,0.6207158608842095
e86a77b69d50a834,887961364be5ceb3,0,0.5353535353535354,0.5167950335394409,0.5325416124493401,0.5491841648588386,0.4849144010775148,0.42985385887642824,0.44013431704371625,0.459291157848504
e86a77b69d50a834,029eaff01e6bb8f0,1,0.46464646464646464,0.48320544596109427,0.46504441727941764,0.4694099245714507,0.5140648341316744,0.5709447434536009,0.5432273801259762,0.4969123634219098
e86f7b7f3a047d2a,638cfec7ec559d6e,0,0.5959595959595959,0.45902215942563035,0.4948461541797897,0.502829418612386,0.5795235911173611,0.5,0.44892182992710944,0.5608222230797101
e86f7b7f3a047d2a,aec185309b4843d0,1,0.40404040404040403,0.5409787891535413,0.5,0.504115600785033,0.4200734742703909,0.5,0.5735257837720543,0.46807046676695396
e87b5c403533b057,6506c1d34da9c013,1,0.6363636363636364,0.7417590821783125,0.7315602462876476,0.6326950275826433,0.7582674114364146,0.7426201563152868,0.5796683460974298,0.6485978820758709
e87b5c403533b057,dd37fd509af89f15,0,0.36363636363636365,0.2582396486587833,0.26602459610363943,0.3941825581897263,0.24099311702098333,0.2576790777690455,0.4297210473302649,0.3633569978247636
e88c59ad88e9dc27,b0a6124751a56bc4,0,0.3434343434343434,0.43797405278939283,0.4843887228985153,0.501114566556213,0.4451957406654839,0.4248053955608963,0.3935902197235963,0.5062180022918503
e88c59ad88e9dc27,029eaff01e6bb8f0,1,0.6565656565656566,0.5620281282817724,0.5132391265854949,0.5154314379514875,0.5539231970801751,0.5760845004602452,0.627248848433501,0.545624680215068
e8907b881151b79d,50db8711c70196cd,1,0.5454545454545454,0.5927177195069675,0.5638991182880757,0.545474835941469,0.6465479906733277,0.5522552554307889,0.34937050146553955,0.5439710256685332
e8907b881151b79d,140745cbbcb023ac,0,0.45454545454545453,0.40728343419677515,0.42954402175909046,0.4585841056826738,0.35821226115868293,0.44826842764779323,0.6282920482283829,0.4628238882549994
e8c24a1754599237,a26198ba5093147e,1,0.45454545454545453,0.5765610533767652,0.5944300525205979,0.5377317121539775,0.5769478396067893,0.3089621794932567,0.47359248576975926,0.5869697907376077
e8c24a1754599237,eb29176b03dfa888,0,0.5454545454545454,0.4234383722460437,0.40537584674192256,0.4736854825857711,0.4225814334243789,0.6913684024678136,0.5367523988677276,0.3679369614245311
e8d087f822be7b02,b102c26727306ab6,0,0.41414141414141414,0.407530551879339,0.3773551196680681,0.43673629498422567,0.4165897876763116,0.45016632002106294,0.5710200626649576,0.41943782939632324
e8d087f822be7b02,056c493bbd76a918,1,0.5858585858585859,0.5924702218113176,0.6302036187482749,0.57410564133539,0.5831241766227392,0.5503486525239841,0.3956910288620118,0.6277755762734428
e8d59c27b467d716,ec34349e7dffcde7,0,0.43434343434343436,0.5529010574948567,0.5391400642768941,0.5628915677706325,0.5115147116842588,0.5763905390006389,0.5225465884756165,0.4800124008796653
e8d59c27b467d716,6a1901c62ab3870f,1,0.5656565656565656,0.4470990807382391,0.4597397297395839,0.43483592182640596,0.4874663706081205,0.42453292429728595,0.46246039219421153,0.5406275321343503
e8f2902be7b350ad,35faad160d346839,0,0.46464646464646464,0.5386453365877238,0.5218791461572403,0.4740730865208007,0.43903232551776095,0.5,0.4551493196721475,0.44145992723776795
e8f2902be7b350ad,4f732e58ed907eff,1,0.5353535353535354,0.46135534668330447,0.47400143613613127,0.497714600680382,0.5601680720140675,0.5,0.5506132190841397,0.5710766542703056
e8f499827178a321,6e0273f9478be71e,0,0.48484848484848486,0.5537312154192477,0.5847688987863914,0.5598710042036048,0.5661310141122186,0.47014282470722746,0.5314149403899555,0.5016344609787101
e8f499827178a321,484acc7b0f856ce9,1,0.5151515151515151,0.4462680500853197,0.4170646795993537,0.4223486086393349,0.43314618951870043,0.5302405587341349,0.4932374587719984,0.4882863902624469
e909e34cdee01831,e9213f53ddeca978,1,0.5353535353535354,0.33349815948143646,0.40686875977435966,0.4444060230124318,0.4418346420897337,0.5566610110791843,0.5036935240446949,0.41626634205590446
e909e34cdee01831,c03a5022f8439f2a,0,0.46464646464646464,0.6665023019539302,0.5868584478233562,0.5280089575558891,0.5573161985655243,0.44391007118297976,0.5099008386534495,0.5134895435675483
e9700d51ec2b940b,d3df1add9d9a7efb,0,0.5656565656565656,0.46877997890792655,0.5334418844236922,0.488629772892008,0.630635022602911,0.6224385927886082,0.33558731664152563,0.4512670565791757
e9700d51ec2b940b,d967f0128c323de6,1,0.43434343434343436,0.5312189069023887,0.46573563990062644,0.4994519730178901,0.37221798895320957,0.3809571564613801,0.6564504308221784,0.5392494261483969
e99f92b92e90b228,dea070ed4a2a8281,1,0.6363636363636364,0.6003841495212534,0.6311679926317589,0.5919497404135962,0.6700288543897246,0.6761695971764918,0.5561952042609055,0.5629838762520499
e99f92b92e90b228,a8e6a69796280f17,0,0.36363636363636365,0.39961493810288445,0.37030603396603384,0.39686105250577935,0.33247528106574054,0.32786656821481835,0.4566766603974911,0.4220850606160302
e9ed827818e8cadf,06f36cf4bd97ec77,0,0.5656565656565656,0.4450598373902459,0.4417036898585098,0.44149463228113495,0.5,0.5151797429824964,0.6782983823188923,0.4910504108350906
e9ed827818e8cadf,cfb65863d5099327,1,0.43434343434343436,0.5549388588991562,0.5571242028812868,0.5491699684707777,0.5,0.485273781330384,0.3594932897719403,0.513303262094702
e9ffcf05270a320a,673ea7dcc786b1b3,1,0.5353535353535354,0.5016181144483851,0.4470369264545066,0.4482877560601143,0.5167004444781215,0.41510654055484525,0.5151430564744056,0.4291034452153055
e9ffcf05270a320a,f72465a784c1b084,0,0.46464646464646464,0.4983815786522125,0.5492416810984161,0.5360125913696194,0.4822584638258947,0.586140284034017,0.49728101122696794,0.49643763629629084
ea674e0285fb77f5,eb04b9d31e938edb,0,0.43434343434343436,0.4013197507992644,0.41320799392134666,0.4492954431073048,0.4651584591950029,0.4169270782629625,0.5126939355290332,0.4511162987200304
ea674e0285fb77f5,31ef8b67e13495b3,1,0.5656565656565656,0.5986819108017194,0.5827861327871308,0.543613282705759,0.5338327089026998,0.5842286703911229,0.5022623966315781,0.5820383888401438
ea8eaf881d38713e,365fee2da473b177,0,0.6262626262626263,0.555109988145711,0.573641795835235,0.531197076596221,0.6463004693213099,0.5639747135505702,0.5519068583160633,0.5348187513232965
ea8eaf881d38713e,d967f0128c323de6,1,0.37373737373737376,0.4448889398226929,0.4234399929883694,0.46832809627765437,0.3584338803775416,0.4367126176371818,0.5030119892786383,0.46724983847428975
ea967877dd4d6efb,0b64d0fed453ef7f,0,0.6060606060606061,0.4993035869268486,0.540263752329135,0.5081900341474742,0.5564943500431825,0.5234469635917485,0.5549537322349495,0.5479882302014941
ea967877dd4d6efb,cc6f9d1e89f3449a,1,0.3939393939393939,0.5006958165371397,0.4585612114276571,0.49007743048909524,0.44266109583297203,0.47698518583221466,0.44245946478388415,0.4771986981292034
eaa63c8fb9379426,1ccf4e7caff270df,0,0.3939393939393939,0.3633154605663822,0.27998057846446217,0.38998560345738265,0.2993149550646511,0.3750685661115908,0.3758021814307397,0.3990534467051983
eaa63c8fb9379426,2b93ebd9f5417ad2,1,0.6060606060606061,0.6366829266570235,0.7170803669927218,0.5729046630275761,0.6998356931216357,0.6289385004100132,0.6141592297078381,0.5565915557429029
eab6e19a2a2a67f0,ff6a1f63c254127e,1,0.41414141414141414,0.4251422854038679,0.42092625757612573,0.4748112656904834,0.5172300648805809,0.46446914327837985,0.5668292773360415,0.623437269015392
eab6e19a2a2a67f0,8b5f9ea38184ded3,0,0.5858585858585859,0.5748579053467343,0.5778468604501269,0.5139298671728634,0.48174377674497687,0.5363173396059832,0.36460538902858053,0.4694479460686022
eab7b76e177e1903,59279a7c978f7da0,0,0.4444444444444444,0.4527168949029715,0.42061806814164987,0.4299656376534509,0.42018581964138074,0.20801684183992233,0.4902159875884107,0.4427354407034164
eab7b76e177e1903,032cc3922d871c7f,1,0.5555555555555556,0.5472812316354346,0.5801231365239574,0.5728545580746353,0.5794081100307811,0.7922836083298355,0.5188091112940649,0.5775793491157771
eac1c31f1b3d11f3,c80095f6092271a7,1,0.40404040404040403,0.40743704576542483,0.40435905730664723,0.4589748272625561,0.4507535626590151,0.4783309904883283,0.5090453098624338,0.5158054095300368
eac1c31f1b3d11f3,acff437707625fc7,0,0.5959595959595959,0.5925628061135024,0.595554395202606,0.5499682209673387,0.5483242228440278,0.5221000287589029,0.4561871129539218,0.497373701812591
eadb215519406e92,1c86754617d9813a,0,0.36363636363636365,0.3113760380335688,0.337754466231254,0.49503393130335344,0.28668418693010955,1.0000000994736041e-07,0.43373385001855647,0.43788467533937314
eadb215519406e92,b1a3e0aca758b322,1,0.6363636363636364,0.6886238069568275,0.6714733680602772,0.5606341360101256,0.7124717525355683,0.9999999999999699,0.5646541002648752,0.5286934453516433
eae8d2c30c0bb499,dbc17725b887860a,0,0.5656565656565656,0.7204087658123473,0.6275808837083162,0.5478414641004546,0.6556322401687519,0.43349380406432575,0.4673412897079588,0.46504827263646076
eae8d2c30c0bb499,5d7bdab5e03e3216,1,0.43434343434343436,0.27959187323576873,0.37460180032821977,0.470747039555382,0.34605552515323246,0.5672161508001748,0.5307274425988244,0.5650998095427777
eafda776967c6444,1f4b04a926ef1287,0,0.5858585858585859,0.5622628490839288,0.5326167333598248,0.5328138522438678,0.568771313347993,0.6327311259912035,0.5044448743506996,0.582664627221077
eafda776967c6444,5331b25a60417ffb,1,0.41414141414141414,0.4377376129776557,0.4657272468938601,0.4678839002525831,0.430567938721086,0.3716624349547049,0.5198571881402907,0.42075940812813234
eb0775cf8ee7a4e6,3f52ce18fb98008f,0,0.5959595959595959,0.5400152242431446,0.4496319257272993,0.49181459611053086,0.4778302456529309,0.4781159487998551,0.38513917650321744,0.43890015278241373
eb0775cf8ee7a4e6,b8aef0faf4ce9b31,1,0.40404040404040403,0.4599862658285773,0.5475144568447743,0.5129806937219044,0.5211487141249008,0.5223124919484179,0.5828980795869416,0.551503405876733
eb0f7127f22457e9,4b47e71384a9522f,0,0.5252525252525253,0.4824677367638471,0.487145557607077,0.45681989645827087,0.5,0.5,0.3956910288620118,0.4910469092345322
eb0f7127f22457e9,1bcaac2d99b90fce,1,0.47474747474747475,0.5175332320866096,0.5069590781538124,0.5446840005558752,0.5,0.5,0.5930836992812495,0.44971697695936563
