,adj_avg_d_bodyssa,adj_avg_d_bodysss,adj_avg_d_clinssa,adj_avg_d_clinsss,adj_avg_d_disssa,adj_avg_d_dissss,adj_avg_d_gndssa,adj_avg_d_gndsss,adj_avg_d_headssa,adj_avg_d_headsss,adj_avg_d_kd,adj_avg_d_legssa,adj_avg_d_legsss,adj_avg_d_pas,adj_avg_d_rev,adj_avg_d_ssa,adj_avg_d_sss,adj_avg_d_sub,adj_avg_d_tda,adj_avg_d_tds,adj_avg_d_tsa,adj_avg_d_tss,adj_avg_o_bodyssa,adj_avg_o_bodysss,adj_avg_o_clinssa,adj_avg_o_clinsss,adj_avg_o_disssa,adj_avg_o_dissss,adj_avg_o_gndssa,adj_avg_o_gndsss,adj_avg_o_headssa,adj_avg_o_headsss,adj_avg_o_kd,adj_avg_o_legssa,adj_avg_o_legsss,adj_avg_o_pas,adj_avg_o_rev,adj_avg_o_ssa,adj_avg_o_sss,adj_avg_o_sub,adj_avg_o_tda,adj_avg_o_tds,adj_avg_o_tsa,adj_avg_o_tss,bout_id,fight_date,fighter_id,opponent_id
2235,0.14473924625987708,0.06670450752893459,0.0185653052005861,0.025288477056556326,0.4804502703718981,0.23233155653304324,0.004366930445647645,0.003881715951686799,0.22328238277859885,0.09933303021479144,0.0,0.10192296443251407,0.1027201628963151,0.0020408163265306124,0.0020408163265306124,0.3534023184334324,0.19748638583611924,0.0020408163265306124,0.008749077611411832,0.005822573927530197,0.28128175661157157,0.13289407038268536,0.1355521792375104,0.06324912993812919,0.18165095570040737,0.1835271923895608,0.3292112935893968,0.27472317633642257,0.005914202415660139,0.0047313619325281145,0.2427092762246289,0.15508541208196133,0.0,0.049361525053528074,0.010922753467791906,0.0019714008052200476,0.0019714008052200476,0.3675941172815509,0.2878192031679386,0.0011828404831320286,0.021665136642892453,0.0020408163265306124,0.3238841804913646,0.18703748083506283,b121f30d7fc9ea6c,2016-12-10 00:00:00,b8592b4a383696cd,2fc7e9701642ca38
2236,0.003999999999999999,0.013333333333333338,0.0022222222222222227,0.0022222222222222227,0.045252525252525266,0.027777777777777776,0.03555555555555555,0.05444444444444444,0.043402777777777776,0.026143790849673214,0.0,0.01587301587301588,0.011851851851851851,0.0033333333333333327,0.0033333333333333327,0.05975308641975306,0.049401709401709404,0.0,0.0032026143790849677,0.004629629629629631,0.10560439560439557,0.11764705882352947,0.002307070707070707,0.00422962962962963,0.0028197530864197537,0.0028197530864197537,0.04511604938271606,0.022029320987654314,0.0032225749559082898,0.004934567901234569,0.035246913580246904,0.01409876543209877,0.0,0.023497942386831283,0.022558024691358022,0.000906349206349206,0.000906349206349206,0.0479798611111111,0.029103880070546737,0.0,0.017270987654320988,0.008811728395061731,0.05919428263214669,0.03904273504273506,a0e4f43827aa81c4,2014-08-16 00:00:00,57ab4d7c0bc09a30,b102c26727306ab6
2237,0.0026249999999999993,0.006666666666666669,0.0011111111111111113,0.0011111111111111113,0.03954355585934534,0.016577777777777778,0.08177777777777775,0.05444444444444444,0.06162341617933724,0.028957781310722495,0.0,0.008197945845004672,0.0062433862433862435,0.0018518518518518517,0.0018518518518518517,0.06586293776769965,0.03627492877492877,0.0,0.0023420479302832253,0.0024158249158249168,0.12193867123214946,0.09997010151578364,0.00177001592457897,0.002114814814814815,0.0014098765432098768,0.0014098765432098768,0.04047381506147607,0.014747769734872343,0.08352778302894662,0.04685359942140143,0.05480618914294294,0.022666039584679165,0.0,0.013971193415637864,0.013501234567901234,0.0006586916929646898,0.0006586916929646898,0.06160914666653346,0.028977537625967137,0.0,0.009649124580166065,0.004658021694833994,0.10800379934946733,0.07536133362602723,93ac52a9fdca03e1,2015-02-14 00:00:00,57ab4d7c0bc09a30,c96d9178c9ed9e62
2238,0.0022763157894736836,0.005555555555555557,0.005185185185185188,0.005740740740740738,0.02838484248300925,0.012217607771706133,0.058472766884531575,0.04134680134680135,0.04530200279621235,0.022934817170111293,0.0,0.006400969744622998,0.00527336860670194,0.011393298059964724,0.011393298059964724,0.04951047703031828,0.029947991732305456,0.0,0.006362952588442786,0.00494388327721661,0.10393085909558342,0.09366924705264297,0.0013594399154541054,0.0016881780065369258,0.001360100000376508,0.0012611279327543617,0.028086106221034874,0.010380093012943183,0.05765075073924577,0.033919576211154365,0.038694205331727384,0.016686803415305818,0.0,0.009853957635218182,0.009632758730522748,0.00834036236321103,0.00834036236321103,0.04384211334097202,0.021741237799708463,0.0,0.01205045800664229,0.005680633362495768,0.08127574241124479,0.05994637821202937,6257627ba49e42ab,2015-05-23 00:00:00,57ab4d7c0bc09a30,99506df1af6c8b3b
2239,0.008979964114832538,0.011666666666666669,0.012777777777777777,0.012305555555555552,0.054899742973368054,0.024638246086428554,0.04385457516339868,0.03101010101010101,0.05105711211894576,0.02014405582052641,0.0,0.018762079965472078,0.014843915343915343,0.008544973544973543,0.008544973544973543,0.0693729291694366,0.03681109862103203,0.0,0.013005832674950323,0.003707912457912458,0.10080140519125279,0.07814913155116447,0.0027622292112042084,0.0026977587799734267,0.0024806295636133693,0.002010436734333287,0.03167092599333094,0.012983168253617929,0.043238063054434325,0.025439682158365774,0.03507843367008757,0.01374236122676008,0.0,0.01571904591989983,0.01415118640634046,0.0062552717724082725,0.0062552717724082725,0.04425928634811011,0.02190325086846901,0.0,0.03538488780889321,0.004260475021871826,0.07226324320830074,0.050518813490848274,98035e427b476717,2016-02-06 00:00:00,57ab4d7c0bc09a30,80eacd4da0617c57
2240,0.008000964755918317,0.010179894179894181,0.01716666666666667,0.014793939393939392,0.07402154448044454,0.031810596869142845,0.035083660130718945,0.024808080808080807,0.06751662986609677,0.023387971929148405,0.0,0.019009663972377664,0.016581014628073452,0.0071322751322751305,0.0071322751322751305,0.08615702597027983,0.04188089132883806,0.0,0.01756736455265867,0.003953984287317621,0.10457519008706817,0.07063963901343925,0.0024392116224299792,0.0024099927102320205,0.004105173061752334,0.0031624937949524348,0.03645561143016648,0.014843129297707692,0.03459045044354746,0.02035174572669262,0.03926109251617182,0.014209234171508734,0.0,0.014130282248161343,0.013598053777004326,0.005344672158381358,0.005344672158381358,0.047551597025435245,0.022752636307090637,0.0,0.06031542410078228,0.006551118261359301,0.06982715518325923,0.04559842103070234,d573e571d8349b5d,2016-12-10 00:00:00,57ab4d7c0bc09a30,f53c1f4ceeed8c08
2241,0.014503703703703708,0.010584773662551441,0.01081784511784512,0.009526296296296297,1.0284679894179893,0.5579970370370373,0.0,0.0,0.849151282051282,0.26919753086419757,0.0011111111111111113,0.17437407407407415,0.024444444444444446,0.0,0.0,0.6854186666666666,0.2610886419753087,0.0022222222222222227,0.005274074074074077,0.0,0.448390476190476,0.18820243902439027,0.05130691665581645,0.056515379796618206,0.06003691268797821,0.07072192661113104,0.4684543898632634,0.20286588398235286,0.0,0.0,0.4456809462605225,0.16690903248158342,0.0014148148148148154,0.023710802496219437,0.02724483186945511,0.0,0.0,0.4863539043382525,0.22744938199084544,0.0022222222222222227,0.0026609157978051295,0.0,0.6080799260408879,0.3391779525116551,0fa31c9f7495810b,2015-05-09 00:00:00,cb52f9490c2dc069,4b4753d19489297f
2242,0.08718881340196007,0.01137872320122758,1.3608870770585886,0.643984770313887,0.9989968144826307,0.4995483026135801,0.0,0.0,1.7056375517856592,1.1005257446279957,0.0005555555555555557,0.09993914378000003,0.028976791023440925,0.0,0.0,1.6221114975982491,0.8455747542825901,0.0011111111111111113,0.0026370370370370384,0.0,1.1186167290800348,0.49888043597084897,0.06136774404219394,0.037186261326880535,27.597673972576192,16.197474991705455,1.5652509929129825,0.9235242515154801,0.0,0.0,1.0672832736879336,0.5687462551518335,0.0007074074074074077,0.07269502880378104,0.07446204349039887,0.0,0.0,1.3488054956957816,0.6984547932713083,0.0011111111111111113,0.0013304578989025647,0.0,1.3194764797888987,0.680775494233293,2e0493171c4ee80f,2016-01-17 00:00:00,cb52f9490c2dc069,e9a3aeb207578eea
2243,0.05812587560130671,0.007585815467485053,0.9072580513723923,0.429323180209258,0.6824560289882018,0.3374363570366461,0.0,0.0,1.1504800479161288,0.7367582734083031,0.00037037037037037046,0.06662609585333336,0.01931786068229395,0.0,0.0,1.0923507615488908,0.5660879317507116,0.0007407407407407409,0.0017580246913580257,0.0,0.7549348819541292,0.3343722797571511,0.04091182936146263,0.024790840884587023,18.398449315050794,10.79831666113697,1.0758577864848544,0.6222864172226646,0.0,0.0,0.7520355414261114,0.38846739490639265,0.00047160493827160514,0.04846335253585402,0.04964136232693258,0.0,0.0,0.9284654897323924,0.47116581879996566,0.0007407407407407409,0.0008869719326017098,0.0,0.9068062981025252,0.45911684687054577,ad61d042c43451a8,2016-06-18 00:00:00,cb52f9490c2dc069,e023fa2e648ea0f1
2244,0.0469269893421394,0.0103135978836102,0.6812997088901833,0.32264307391935965,0.5427440146451088,0.2701741414186765,0.163008487654321,0.09137500000000001,0.8916558744088524,0.5644572202219958,0.0009002656856734112,0.05066639450653926,0.015020473154295201,0.00027777777777777783,0.00027777777777777783,0.8519070267092539,0.4411130452850333,0.0005555555555555557,0.0025897264855549215,0.0,0.6096686560896584,0.2782698326987608,0.03454642346142619,0.027869673873316812,13.803003652954763,8.101793051408283,0.8493058398636407,0.49301012155897384,0.004722222222222222,0.0025,0.6310521559826422,0.33381721284646115,0.0003858024691358026,0.037149983537692985,0.03774460199211301,0.00027777777777777783,0.00027777777777777783,0.76125129631164,0.398672141877752,0.0005555555555555557,0.0014985622827846155,0.0,0.781757421107758,0.44304775860969947,14e7bb7a9d49450d,2016-12-09 00:00:00,cb52f9490c2dc069,5e4eec08896c9423
2245,0.023653903961864647,0.014044505477357137,0.007222888531212241,0.004681501825785713,0.017915038482928,0.018479612470206755,0.0,0.0,0.004406119365445376,0.0014044505477357134,0.0,0.010700575601795914,0.013218358096336128,0.0,0.0,0.024814831763673956,0.02219937962549999,0.0,0.0111731843575419,0.0,0.04162935469698679,0.04596383610771427,0.02554866112676854,0.007206510099168676,0.013598103102771212,0.00829474148998274,0.019053908458812652,0.01682892813190942,0.0,0.0,0.0037324771068551997,0.0007078559461669117,0.0,0.8988483505508567,0.8988483505508567,0.0,0.0,0.02920445904316863,0.0246780389642885,0.0,0.020260925934548,0.0,0.040867261247156374,0.03732633670492232,777df8b5e28f42ff,2015-09-05 00:00:00,8ce87f7e3a9baed2,cc900c6a71ed23f3
2246,0.06722222222222222,0.062499999999999986,0.7224999999999994,0.27,0.02439024390243902,0.011203703703703704,0.0035555555555555566,0.004444444444444445,0.11050793650793653,0.083968253968254,0.0,0.0025396825396825405,0.004444444444444445,0.004444444444444445,0.004444444444444445,0.16055555555555553,0.13066666666666668,0.0011111111111111113,0.03703703703703706,0.006666666666666667,0.14810835629017444,0.10343843843843842,0.20039298245614037,0.18514644351464438,0.20680816933369836,0.07648637020720037,0.025583878473080274,0.007776852418000239,0.017481481481481487,0.004444444444444445,0.07835719094333865,0.02399708822865591,0.0,0.008740740740740743,0.008740740740740743,0.0012187239713476602,0.0012187239713476602,0.14844711879791142,0.07030660408195287,0.0011111111111111113,0.01680958026597554,0.015209979209979211,0.16468232994142878,0.09264433052605883,ee31f081cf576273,2016-03-19 00:00:00,494b0bfdbac74502,cf65d56b0755ed3b
2247,0.0599485596707819,0.07283544509421702,0.405245510662177,0.1761522633744856,0.06853315012023362,0.024925523349436395,0.007264746227709191,0.0022222222222222227,0.13090408645727797,0.05679894179894182,0.0,0.005759179092512428,0.008395061728395062,0.0680658436213992,0.0680658436213992,0.18599336991312299,0.12078059345895603,0.0005555555555555557,0.022317188983855662,0.011563786008230456,0.16186779821677183,0.09701292056387598,0.11684880018401009,0.11487268995731509,0.14791661059902636,0.07840969965520486,0.029853032837978997,0.0077331941846471245,0.01439246150705391,0.0022222222222222227,0.07104357412621001,0.016564088243471907,0.0,0.006203552525043601,0.0069039636515881905,0.008016769393081238,0.008016769393081238,0.12218721926001491,0.05590900602787109,0.0005555555555555557,0.13186158025644457,0.1310617797284464,0.1524745998627101,0.08935723305753165,c5d48ca7c22f857e,2016-12-03 00:00:00,494b0bfdbac74502,98a6b2361045898f
2248,0.06673611111111111,0.05785714285714285,0.16161616161616166,0.17796296296296293,0.05499438832772166,0.0324,0.013444444444444443,0.005714285714285714,0.07471111111111114,0.04247474747474747,0.0,0.017777777777777774,0.03555555555555555,0.0011111111111111113,0.0011111111111111113,0.1355648148148148,0.11976608187134502,0.0,0.0,0.0,0.23786786786786776,0.242068376068376,0.10724941467891047,0.11389349598891367,0.7672853315530326,0.4608507522640401,0.0823297292673122,0.05979864161228919,0.0024690140930889067,0.0008716201911011821,0.07970111143941298,0.017825509751557004,0.0,0.0037028796512610057,0.03202744089182899,0.0003315938247445097,0.0003315938247445097,0.13236661097262847,0.0736974574316802,0.0,0.0,0.0,0.19557577159887313,0.13495445417028104,163fbb2185730846,2016-12-03 00:00:00,28c55b4087a6f136,d4c9dcd330403612
2249,0.03652441368704345,0.03652441368704345,0.0,0.0,0.0014609765474817376,0.004382929642445214,0.1460976547481738,0.1183391003460207,0.008948481353325644,0.02629757785467128,0.0,0.0014609765474817371,0.0014609765474817371,0.0007304882737408686,0.0007304882737408686,0.024690503652441364,0.05259515570934256,0.0,0.01314878892733564,0.0014609765474817371,0.058439061899269514,0.13185313341022684,0.03508796114792439,0.08350525607536584,0.0,0.0,0.0014191858987031443,0.003991004697701505,0.04766516503686225,0.050965552021192385,0.005804556708636093,0.009039951523332524,0.0,0.0036289938543937134,0.004923331133507543,0.006006537176043127,0.006006537176043127,0.017922102269504255,0.03210831845209526,0.0,0.024857448616817625,0.005520919886592342,0.03484533450692003,0.05574061628142867,87790788d1bb3b75,2012-09-22 00:00:00,7339d340aa2889cb,98f6da59d765ec94
2250,0.018262206843521724,0.018262206843521724,0.0,0.0,0.356341318480885,0.09041470877806701,0.5457894054933697,0.2849745923366841,1.072125188230651,0.556471823599495,0.011111111111111113,0.0007304882737408686,0.0007304882737408686,0.0003652441368704343,0.0003652441368704343,0.7490145032972785,0.307306774971251,0.0,0.00657439446366782,0.0007304882737408686,0.674866577231001,0.29128609966823454,0.017543980573962194,0.04175262803768292,0.0,0.0,0.7329405552436989,0.34849552646998033,1.104913663599512,0.6180753686031889,1.4730183730078352,1.1598932395314787,0.011111111111111113,0.0018144969271968567,0.0024616655667537716,0.0030032685880215636,0.0030032685880215636,1.163352779511332,0.6717025890887135,0.0,0.012428724308408813,0.002760459943296171,0.6163192514434715,0.24039019739493148,77185ff8b4dade6a,2015-11-14 00:00:00,7339d340aa2889cb,1fcfc3709fe58151
2251,0.049328129283350036,0.022925069132294265,0.0,0.0,0.3522775991861736,0.1429159836202935,0.6237922357765612,0.29827185318126465,0.9015944703148219,0.45222220301058585,0.012530008322645439,0.17336362261831798,0.18260825131019284,0.0002434960912469562,0.0002434960912469562,0.8228190484887795,0.3935484880606082,0.0,0.004382929642445213,0.0004869921824939124,0.7645853593165014,0.3735849384124246,0.0420735937331539,0.03771906137068767,0.0,0.0,0.6037014622239768,0.31745167290930737,5.695286795016756,1.8873593093240124,1.2809449870183585,1.0113854870808385,0.010162228344046528,0.15864316798740807,0.13906875553548273,0.0020021790586810424,0.0020021790586810424,1.2318956863123611,0.7825882663873595,0.0,0.008285816205605876,0.001840306628864114,0.7903219469994555,0.38443586697329596,bb0770ead53940f5,2016-07-13 00:00:00,7339d340aa2889cb,65ddc8a9ac4e8531
2252,0.04191989572887257,0.02104240567672347,0.0014632066242847707,0.004389619872854313,0.3008480407725322,0.1339390404136692,0.46785599581637605,0.22372237291708483,0.6883985116973124,0.3439137075943916,0.009397506241984079,0.1415941503286598,0.1484359818304856,0.00018262206843521714,0.00018262206843521714,0.6421524877540401,0.31158885824186566,0.0,0.003871274356007728,0.001397907806886416,0.5993246502740419,0.2974338381009288,0.050708709142029185,0.04697833112515069,0.000420754962830953,0.0006451804519630981,0.5139629712951557,0.29131553786738934,4.271543513365178,1.4156387809769422,0.9822504877627669,0.7673634290153943,0.0076216712580348955,0.24377018393072047,0.2622426059407936,0.0015016342940107818,0.0015016342940107818,0.9769751488336598,0.6288786750880886,0.0,0.006934992503096661,0.0028852424994838498,0.6321103789673287,0.31400496293712266,450760216f5643ca,2016-11-26 00:00:00,7339d340aa2889cb,16690d100f995f8f
2253,0.058383838383838385,0.012810457516339871,0.05785714285714285,0.013888888888888893,0.24752577319587626,0.08268888888888888,0.0,0.0,0.2847407407407407,0.09338383838383839,0.0,0.009808429118773946,0.011461988304093569,0.0,0.0,0.303063063063063,0.09657088122605359,0.0,0.0014814814814814825,0.0,0.33854406130268205,0.1214991181657848,0.25688888888888883,0.05444444444444444,0.05785714285714285,0.012345679012345685,0.3637878787878788,0.10601139601139599,0.0,0.0,0.20583668005354755,0.04192743764172337,0.0,0.0711111111111111,0.05444444444444444,0.0,0.0,0.3656521739130434,0.09826510721247558,0.0,0.0022222222222222227,0.0,0.26715041572184434,0.07221174004192873,8bf419824ca91470,2016-03-19 00:00:00,165c244bcca3ed26,907e60fd13407e1e
2254,0.05784271284271284,0.03253426101623445,0.03220770421989934,0.009969135802469139,0.3667546898766267,0.1070201201201201,0.0027777777777777783,0.0022222222222222227,0.38877133655394525,0.11029875679875678,0.0,0.00611409110259685,0.0062697146907673236,0.0,0.0,0.38938338338338335,0.12118811072499927,0.0005555555555555557,0.0016296296296296304,0.0,0.4476930832829199,0.16851972651059408,0.18559847401049115,0.06681586179819395,0.030435511183991938,0.00706326096211154,0.6290200524231961,0.17988135327934024,0.0006815121358426121,0.0006759301674555915,0.31329657872278516,0.05980456645967195,0.0,0.03842105263157894,0.028209876543209875,0.0,0.0,0.44098822128503207,0.11403393291021129,0.00030740740740740755,0.003333333333333334,0.0,0.3783443796667826,0.11129060743540817,314aea77cd24210f,2016-11-26 00:00:00,165c244bcca3ed26,b76c6268dc1d3c05
2255,0.01422222222222222,0.007407407407407411,0.009245283018867923,0.005584045584045585,0.13675213675213677,0.11673611111111115,0.0010457516339869286,0.0011111111111111115,0.058542413381123065,0.021355555555555555,0.0022222222222222227,0.04456790123456791,0.06,0.0,0.0,0.10040983606557378,0.05447574334898281,0.0,0.0,0.0,0.10568134171907752,0.0669281045751634,0.017777777777777778,0.011111111111111113,0.03854666666666666,0.017131851851851856,0.10259978041594592,0.060488938531638406,0.0067950617283950646,0.004444444444444445,0.08506577709349072,0.04187752227589909,0.0022222222222222227,0.019438756234744774,0.019898039215686277,0.0,0.0,0.14473512632436838,0.0887311153812341,0.0,0.0,0.0,0.23558211814550006,0.18943673320572424,9f4bc2063685211c,2015-02-28 00:00:00,303a05a7aa3ff761,cf65d56b0755ed3b
2256,0.0394593332528222,0.05028514358776767,0.007140557178842825,0.006307603160631394,0.18271232990967998,0.11067002314468004,0.0005228758169934643,0.0005555555555555558,0.06385006697259675,0.01585349332045155,0.0011111111111111113,0.048901916265320505,0.03776357331401066,0.0,0.0,0.13228675042761326,0.06306974850838676,0.0,0.0,0.0,0.13508191359270255,0.07013056721640312,0.036268914567211846,0.04298808638392522,0.022514531478583365,0.013368324471401752,0.11449621008889542,0.055315898170259614,0.0033975308641975323,0.0022222222222222227,0.06709155589980315,0.024918916657608033,0.0011111111111111113,0.03367619784752898,0.016577407915436174,0.0,0.0,0.13383113274631436,0.07267370910940492,0.0,0.0,0.0,0.20776654857254456,0.1440766148996827,f281a6775bccb8df,2015-11-14 00:00:00,303a05a7aa3ff761,185fb0200a4605e6
2257,0.03217264098635584,0.03679629565551631,0.009373514299198029,0.006243661309783255,0.17590043302817895,0.09830035604415625,0.08929038281979461,0.06087037037037037,0.11907973292161438,0.04778879002444539,0.0007407407407407409,0.044475276442408014,0.03973005960636363,0.0,0.0,0.17826531875777699,0.09139226923093287,0.0,0.0,0.0,0.18869262788557903,0.10375398683715813,0.037326807242338764,0.03347353907076496,0.022046724689425947,0.01298629038834191,0.14977730878354345,0.09517315022050228,0.017450205761316877,0.013703703703703704,0.21256033179916325,0.2616447098705041,0.0007407407407407409,0.03643598375020451,0.02867876577078461,0.0,0.0,0.26464256586379803,0.2584454357025662,0.0,0.0,0.0,0.4164908677726428,0.5191029284516403,d2105d00baa3e15e,2016-03-19 00:00:00,303a05a7aa3ff761,d221ee27afc7a60e
2258,0.026990740517453173,0.027849839929238042,0.007197930326904877,0.004812701105748061,0.17079829541825312,0.0813932710451533,0.07048033191771334,0.04774921383647799,0.1251879116211052,0.0454430840239171,0.0011111111111111113,0.034055365512243564,0.030268756702711598,0.0,0.0,0.16936452766487992,0.07671492583860443,0.0,0.0011111111111111107,0.0002222222222222223,0.1860342168038661,0.09365594596832444,0.031321047782086664,0.025435391661174856,0.01691599589802184,0.01002817932971797,0.14727935294857136,0.07786200552251957,0.014973176206509543,0.011995990836197023,0.18927053675724193,0.20441888367343114,0.0006358768406961179,0.028380751253513598,0.022108594711781504,0.0,0.0,0.23195389904629377,0.20205474499759285,0.0,0.0018749999999999993,0.0008333333333333336,0.3641312947487598,0.41083711316534577,2c0a58ef0324e18b,2016-11-26 00:00:00,303a05a7aa3ff761,5823ceab56741617
2259,0.044634001190240025,0.02510662566951001,0.01056338028169014,0.0035211267605633804,4.5626310680987325,1.5189508530053557,0.011623437809958342,0.013948125371950008,2.864247545129934,0.5374677643324736,0.0017605633802816902,0.00528169014084507,0.00528169014084507,0.0,0.0,2.9879030412158762,0.6376285884320004,0.0,0.0017605633802816902,0.0017605633802816902,1.2172909415520008,0.20503744296766505,0.004463400119024003,0.004564841030820004,0.01673775044634001,0.004463400119024003,0.24662870638371528,0.10659304231616533,0.005364663604596158,0.008717578357468756,0.24997069484770337,0.09772141169681339,0.0027896250743900015,0.02510662566951001,0.05021325133902002,0.0,0.0,0.2615672696013898,0.11444615689805136,0.0,0.0027896250743900015,0.0027896250743900015,0.2479666732791113,0.09555142973250413,f8b32aeb9b628d89,2016-06-18 00:00:00,c169545ab0825f44,3dd92ff9fb0412b3
2260,0.022317000595120012,0.012553312834755005,0.011008439112038488,0.010525995479047125,2.282077076636271,0.7594958932010535,0.009722245516567998,0.011187202256062803,1.435819979735817,0.27187013768781343,0.0008802816901408451,0.002640845070422535,0.002640845070422535,0.004444444444444445,0.004444444444444445,1.497424231944433,0.3214823394876076,0.0011111111111111113,0.003685219961745784,0.0015815162580420797,0.6221098118449618,0.12215198050113261,0.0022317000595120013,0.002282420515410002,0.011175504744103469,0.0044721117628903646,0.12411018550768996,0.05331866226930339,0.0044365032318822205,0.007069938637079696,0.1286853389248613,0.05203525588490593,0.0013948125371950008,0.012553312834755005,0.02510662566951001,0.0017003367003367007,0.0017003367003367007,0.13394924709906736,0.05949467451508815,0.004205048139474371,0.0017293673267525854,0.0016096947243127073,0.13622436162549278,0.06460773319815323,291d91378a96d1e8,2016-11-26 00:00:00,c169545ab0825f44,840d2c82ea68b9aa
2261,0.030279418714790958,0.020066833704476855,0.0006270885532649016,0.0,0.19611829916991624,0.13625738421655936,0.20317669125782817,0.011686143572621035,0.1812285918935566,0.17365529167335741,0.0,0.023346989213862496,0.01605346696358148,0.0,0.0,0.23330450614655504,0.1712154037043267,0.0,0.0033444722840794768,0.005016708426119213,0.4115649145699743,0.36273249095683924,0.14130395400235785,0.05351155654527163,0.0006270885532649016,0.0,0.8031511299339429,0.3179338965053052,0.05079417281445704,0.04096978547997358,0.7732419920791749,0.376253131958941,0.0,0.02759189634365567,0.017837185515090538,0.0,0.0,0.7320934503219487,0.2948709730463404,0.0,0.0025083542130596064,0.0033444722840794768,0.3999168509500695,0.16900036510489108,7ac1c2f87b795742,2015-11-28 00:00:00,2c1170b825f58e57,ec71a892fada28c7
2262,0.017260368301712695,0.011420915925694806,0.01020802917415133,0.013333333333333334,0.11133690696951921,0.07064351491998713,0.10281249655303053,0.0067938654371041685,0.10297778475708033,0.08914265495566633,0.0,0.015436459245114975,0.010499229480442919,0.0,0.0,0.13468845042539734,0.09147871669131173,0.0,0.002412359083997543,0.0025083542130596064,0.2516719238121253,0.213197810793295,0.075731342080544,0.030228000494858038,0.003716322054410229,0.0033333333333333335,0.44946828527348487,0.16985583714154148,0.025752641962784078,0.020818226073320126,0.4071654404840319,0.19118212153502606,0.0,0.02490705928293895,0.014363037201989714,0.0,0.0,0.3993890190677844,0.15691577326152145,0.0,0.0018097326620853589,0.0016722361420397384,0.2657757331673425,0.12012716667942966,2e209dc450b7ebe3,2016-11-26 00:00:00,2c1170b825f58e57,7c7332319c14094c
2263,0.009999999999999993,0.0011111111111111113,0.010158730158730159,0.0033333333333333327,0.24691358024691354,0.0021052631578947372,0.0,0.0,0.1820875420875421,0.0020940170940170946,0.0,0.0011111111111111113,0.0011111111111111113,0.0,0.0,0.19343283582089552,0.003333333333333334,0.0,0.006666666666666667,0.0011111111111111113,0.09169590643274855,0.0014953271028037387,0.0009090909090909087,0.00012345679012345685,0.03555555555555555,0.009999999999999993,0.23640661938534271,0.0018181818181818182,0.0,0.0,0.3081481481481481,0.004188034188034189,0.0,0.0003703703703703706,0.0003703703703703706,0.0,0.0,0.24452830188679245,0.0036000000000000003,0.0,0.006666666666666667,0.0011111111111111113,0.2362335216572505,0.005161290322580646,3a932a4cacacc939,2015-11-28 00:00:00,5ea918ea81b7dee2,0ccab7c889ede9ea
2264,0.009999999999999998,0.0033333333333333327,0.062499999999999986,0.030000000000000006,0.022597809076682324,0.003024691358024692,0.0009090909090909087,0.0019999999999999987,0.030935672514619893,0.00888888888888889,0.0,0.0029629629629629637,0.0035555555555555566,0.0011111111111111113,0.0011111111111111113,0.04051679586563308,0.015427350427350429,0.0,0.06422222222222221,0.004444444444444445,0.03418604651162791,0.010521885521885523,0.0017391304347826088,0.0005714285714285713,0.011363636363636362,0.005806451612903226,0.020181691125087355,0.0018148148148148151,0.001666666666666666,0.0039999999999999975,0.03407407407407409,0.007804878048780488,0.0,0.0011469534050179216,0.0017777777777777787,0.0011111111111111113,0.0011111111111111113,0.03241343669250646,0.008356481481481482,0.0,0.2140740740740741,0.004444444444444445,0.038347826086956534,0.012742099898063198,0f74449bf6f64616,2013-08-17 00:00:00,cc6f9d1e89f3449a,282fa667ff9c51ed
2265,0.010444444444444444,0.0033333333333333327,0.03218567251461987,0.015370370370370373,0.033816743478198456,0.011512345679012347,0.010057720057720057,0.005999999999999998,0.03391045920812962,0.00977777777777778,0.0,0.012592592592592594,0.009679012345679014,0.0005555555555555557,0.0005555555555555557,0.050336645194162394,0.020775403608736948,0.0,0.03458585858585858,0.011481481481481488,0.10896802325581396,0.09141478891478891,0.002739603082737864,0.000948439355728138,0.007146053365736459,0.003440607909051107,0.018523195649575545,0.004232743163003839,0.012411627579034577,0.007964857297152185,0.02531864111888255,0.0064054187557680865,0.0,0.00849453693410554,0.00727008822912294,0.0005555555555555557,0.0005555555555555557,0.0297732138755915,0.01069774142046117,0.0,0.11660333496102633,0.016798869719324296,0.0705798740478005,0.07493573670648852,f1a9c3187855155c,2013-12-28 00:00:00,cc6f9d1e89f3449a,5f87a5c00b3d17ed
2266,0.007551198257080609,0.0023456790123456786,0.022664844478345617,0.010326278659611995,0.026996062603699255,0.008674897119341565,0.018082924482924482,0.007888888888888888,0.03379127087594536,0.01032804232804233,0.0,0.008617283950617284,0.006518034374243525,0.010370370370370367,0.010370370370370367,0.04508281792900587,0.017052883451576267,0.0,0.02340206664344595,0.008904320987654325,0.09229943688752378,0.0691717640384307,0.00205505975590829,0.0006732817127114905,0.00570314414344403,0.0023932972748875506,0.013971248859117545,0.003128253200637711,0.0163897277471471,0.00779342823912721,0.021709122447883953,0.005950353109081569,0.0,0.005734460151197382,0.0048736426235551486,0.003293881560205291,0.003293881560205291,0.024621177089886353,0.008462820666393618,0.0,0.07865775536923762,0.016285003377386965,0.05703034197431647,0.05507433373873604,687b9b2c11667531,2014-05-10 00:00:00,cc6f9d1e89f3449a,6fb1ba67bef41b37
