,adj_d_bodyssa,adj_d_bodysss,adj_d_clinssa,adj_d_clinsss,adj_d_disssa,adj_d_dissss,adj_d_gndssa,adj_d_gndsss,adj_d_headssa,adj_d_headsss,adj_d_kd,adj_d_legssa,adj_d_legsss,adj_d_pas,adj_d_rev,adj_d_ssa,adj_d_sss,adj_d_sub,adj_d_tda,adj_d_tds,adj_d_tsa,adj_d_tss,adj_o_bodyssa,adj_o_bodysss,adj_o_clinssa,adj_o_clinsss,adj_o_disssa,adj_o_dissss,adj_o_gndssa,adj_o_gndsss,adj_o_headssa,adj_o_headsss,adj_o_kd,adj_o_legssa,adj_o_legsss,adj_o_pas,adj_o_rev,adj_o_ssa,adj_o_sss,adj_o_sub,adj_o_tda,adj_o_tds,adj_o_tsa,adj_o_tss,bout_id,fight_date,fighter_id,opponent_id
3824,0.0,0.0,0.0,0.0,0.015551095618698869,0.0,0.0,0.0,0.008777333942778406,0.0,0.0,0.0,0.0,0.0,0.0,0.007712007450090215,0.0,0.0,0.0,0.0,0.003629470754683386,0.0,0.0,0.0,0.0,0.0,0.3887773904674718,0.6308397310004166,2.0222832722832726,1.430113329735564,1.9749001371251416,2.167901961746756,2.6172839506172836,0.0,0.0,0.0,0.0,1.7352016762702986,1.8411983769662614,0.0,0.0,0.0,0.8166309198037621,0.5451665329465737,13858ffdaaef5671,2008-07-05 00:00:00,ccd1299e0345e0ce,5f87a5c00b3d17ed
3825,0.039999999999999994,0.009999999999999993,0.10666666666666666,0.041666666666666685,0.160059244355019,0.027777777777777783,0.010313483210342657,0.003333333333333335,0.09809618924529045,0.012549019607843138,0.0,0.02999999999999999,0.02999999999999999,0.007500000000000002,0.007500000000000002,0.13634200797921012,0.03111111111111112,0.0,0.022497496340805796,0.009999999999999998,0.2001833678735421,0.10466766941745599,0.039999999999999994,0.01777777777777778,0.041666666666666685,0.02666666666666668,0.33727364185110664,0.08999999999999998,0.0,0.0,0.0887592527317589,0.0031372549019607855,0.0,0.08333333333333336,0.08333333333333336,0.0,0.0,0.13634200797921012,0.02682539682539683,0.0,0.0018365303135351673,0.00027777777777777783,0.0474688122231704,0.007288778676639972,a5a5e24f4dd40fbf,2009-06-20 00:00:00,ccd1299e0345e0ce,75e5fec9f72910ef
3826,0.07675391052510987,0.04898261346662221,0.0,0.0,0.5820634342928097,0.25753591176218144,5.433836773120806e-05,0.0,0.13170312676129484,0.015088499010208438,0.001406631222708017,0.4688546213473517,0.1693606633845469,0.0,0.0,0.3686997393137499,0.11982774258146994,0.0,0.002108151036026281,0.0,0.2633903767655229,0.06842338688046781,0.08952576123648816,0.07997469914766406,0.0006651676972081696,0.00019555996254062697,0.6763088208539663,0.3473116978603404,0.0,0.0,0.33311007122787073,0.08214849461113484,0.0,0.01719204360757604,0.016034145645874263,0.0,0.0,0.4331397062389711,0.16611915718435308,0.0,0.0005270377590065702,0.0,0.3094247656120757,0.09485645907544561,8e2e14693e04bf45,2010-09-25 00:00:00,ccd1299e0345e0ce,18968f97ad34f15c
3827,0.0,0.0,0.0,0.0,0.15325816972208273,0.1137140486686986,0.0,0.0,0.12884334394805905,0.06491028172748503,0.0,0.0,0.0,0.16482078854109866,0.16482078854109866,0.12506000993472277,0.05708068461616989,0.40742417383431406,0.0,0.0,0.11196297211983391,0.04092028362705875,0.16671444320396592,0.16671444320396592,0.0,0.0,0.15325816972208273,0.25585660950457184,0.0,0.0,0.08947454440837435,0.06491028172748503,0.0,0.0,0.0,0.0,0.0,0.12506000993472277,0.12843154038638224,0.0,0.0,0.0,0.11196297211983391,0.09207063816088218,a369d5ca5aef8b25,2011-10-08 00:00:00,ccd1299e0345e0ce,3bad7ef643840f67
3828,0.0064232757393386415,0.002478760539491495,0.07608559670781895,0.023580246913580256,0.0581952819151581,0.011517682977143328,0.0,0.0,0.049708800905193154,0.008530633681083564,0.0,0.0015091358024691363,0.0025152263374485606,0.0,0.0,0.057492503099174974,0.012282586196629091,0.0018864197530864203,0.01636509443916852,0.009702284014452233,0.10446984181459694,0.03946859318148357,0.005397335864305386,0.005058694978554072,0.005659259259259258,0.008488888888888884,0.08026636976967653,0.037934097157916485,0.0018298018091756582,0.001314691052858223,0.05213326847728561,0.015497049087941969,0.0,0.0965846913580247,0.16097448559670782,0.00039601159242662185,0.00039601159242662185,0.07664852363439803,0.03897082280551553,0.0018864197530864203,0.00016365094439168524,0.0,0.06528888169284229,0.03482949315647909,0d4927585d0480fc,2012-12-29 00:00:00,ccd1299e0345e0ce,a54fc2d6fc224dc3
3829,0.009724704613192648,0.007514264973119478,0.00031021339280482826,0.00039094435011478466,0.1690199263914543,0.06088921724971117,0.0,0.0,0.07712379227101421,0.007506317695255665,0.0,0.08432037485652785,0.09276007763939831,0.0,0.0,0.13066620356667455,0.04423123087889353,0.0,0.0010858964714919258,0.0,0.07631571177201696,0.02014092076558139,0.03150804294674417,0.03005705989247791,0.0027919205352434527,0.0035184991510330598,0.33993958088119286,0.11322375108417361,0.017018618923045042,0.02477454967146243,0.28522112526262633,0.08550164999752151,0.011661032226030925,0.009368930539614212,0.012265795390333662,0.0,0.0,0.32266552309321667,0.12717524039092074,0.0,0.0,0.0,0.19881076775572532,0.06465375433256945,7ec61e2b0728e6d4,2013-07-27 00:00:00,ccd1299e0345e0ce,86f582852a5b240a
3830,0.004159660083521103,0.005750830548874002,0.004885096979602355,0.007304043686947492,0.04625726822624988,0.00530380288033158,0.0,0.0,0.024144324215949906,0.0,0.0,0.04671453423137732,0.02524924954500739,0.0,0.0,0.04913653184134783,0.009592118564521895,0.0,0.0,0.0,0.04451495074789091,0.007787203041176891,0.016638640334084413,0.005750830548874002,0.12212742449005885,0.11686469899115982,0.2664418649831993,0.03314876800207237,0.0,0.0,0.3330931259180028,0.10561721401607661,0.0,0.005190503803486369,0.0,0.0,0.0,0.34151920064936797,0.08632906708069707,0.0,0.018814139244951296,0.0,0.30939730230558893,0.07008482737059203,b25662d83e6d4c3b,2013-10-26 00:00:00,ccd1299e0345e0ce,4f732e58ed907eff
3831,0.04343947938092707,0.012584783434250837,0.21613725546358087,0.05745502998001333,0.11597738228558681,0.03361427559642664,0.0,0.0,0.08986812413336259,0.009707704821830046,0.0,0.05595255460256337,0.050890531515698896,0.0,0.0,0.16990370948855665,0.05159989791973808,0.0,0.031111111111111128,0.003888888888888891,0.18232418028077285,0.05537290362100093,0.02000210721494218,0.0016641035946116814,0.04058577352593907,0.02553556888000592,0.06827116862991475,0.004383343036879708,0.0001896577901962251,0.0002785596469340321,0.06649971030795708,0.008532162441061563,0.0,0.001432385397825623,0.0010385822758305896,0.0,0.0,0.08456128982755197,0.010839561889389424,0.0,0.0019444444444444455,0.0,0.08262963939504972,0.010303915937164348,73f55778c5c55c2f,2014-03-08 00:00:00,ccd1299e0345e0ce,511e82663651438d
3832,0.04441913975560063,0.0043383947939262466,0.08397993610043243,0.015184381778741863,0.014942245014666898,0.009453183450106102,0.022048241283046305,0.018906366900212218,0.03465990509998638,0.03401859894630022,0.00038584422245331053,0.013015184381778741,0.006507592190889371,0.015184381778741863,0.015184381778741863,0.05106612404520839,0.050416978400565915,0.006507592190889371,0.012492883056262675,0.0043383947939262466,0.1438840153263588,0.23150653347198627,0.06940490586812598,0.006507592190889371,0.017351226467031494,0.0021691973969631237,0.006909294094781975,0.01929221112266553,0.0,0.0,0.0032104637994316318,0.0023150653347198628,0.0,0.006507592190889371,0.0043383947939262466,0.0,0.0,0.007881378838609968,0.007781191819475095,0.0,0.0013880981173625196,0.0,0.009379492171568887,0.010867945599101578,5014298453caf116,2010-10-16 00:00:00,43563a32c3f10e95,3c6976f8182d9527
3833,0.0,0.0,0.0,0.0,0.017668878935768927,0.001254594954019095,0.05112474437627812,0.030674846625766868,0.20129279040039696,0.3625779417115186,0.0,0.0,0.0,0.010224948875255624,0.010224948875255624,0.14493080908828584,0.080572875935893,0.006134969325153374,0.008211894244488623,0.00408997955010225,0.1784420053831774,0.1003675963215276,0.018404907975460124,0.016359918200409,0.0,0.0,0.10047214590102922,0.05300663680730677,0.012269938650306749,0.0081799591002045,0.1016221912755467,0.10162219127554672,0.0,0.00035845570114831284,0.0,0.0,0.0,0.13740323936417131,0.080572875935893,0.0,0.0,0.0,0.23171403727691134,0.18291994429598404,da876a1ab4b8eb48,2011-11-05 00:00:00,43563a32c3f10e95,4b4753d19489297f
3834,0.006944444444444444,0.006944444444444444,0.006944444444444444,0.0,0.009580761316872426,0.013888888888888888,0.0,0.0,0.0023951903292181065,0.0,0.0,0.006944444444444444,0.006944444444444444,0.0,0.0,0.021556712962962955,0.013888888888888888,0.0,0.013888888888888888,0.006944444444444444,0.025868055555555547,0.019161522633744852,0.006944444444444444,0.0,0.02083333333333333,0.02083333333333333,0.009580761316872426,0.006944444444444444,0.013888888888888888,0.013888888888888888,0.08622685185185182,0.04166666666666666,0.006944444444444444,0.0,0.0,0.027777777777777776,0.027777777777777776,0.11736432613168725,0.04166666666666666,0.006944444444444444,0.013888888888888888,0.013888888888888888,0.07185570987654322,0.09700520833333334,1f7c1c741b06a3ed,2012-11-17 00:00:00,43563a32c3f10e95,fdf18227faa596dd
3835,0.004285714285714286,0.0004761904761904761,0.037037037037037035,0.02666666666666667,0.06187134502923976,0.01542857142857143,0.030000000000000006,0.0033333333333333327,0.08047619047619048,0.020833333333333332,0.0,0.04666666666666665,0.04666666666666665,0.0033333333333333327,0.0033333333333333327,0.1122077922077922,0.04075471698113208,0.0,0.01,0.01,0.10936708860759495,0.03927272727272727,0.038571428571428576,0.02333333333333333,0.03,0.020416666666666663,0.0029239766081871343,0.0007619047619047621,0.0,0.0,0.0019047619047619048,0.00020833333333333324,0.0,0.0009523809523809517,0.0009523809523809517,0.0,0.0,0.01696969696969697,0.01018867924528302,0.0,0.0,0.0,0.021603375527426163,0.014666666666666668,2968840a5f24ce9f,2013-02-16 00:00:00,43563a32c3f10e95,1e1dbd1cc5a7469e
3836,0.07666666666666672,0.1962666666666667,0.06666666666666668,0.057777777777777775,0.10390588235294118,0.05627089947089948,0.0012827886710239651,9.735449735449738e-05,0.0678661558109834,0.02073138401559454,0.0,0.005451851851851852,0.005451851851851852,0.0,0.0,0.1212636165577342,0.06237178130511465,0.013333333333333334,0.0,0.0,0.11393257747543462,0.051830452674897116,0.008518518518518522,0.021807407407407407,0.004444444444444445,0.0,0.009701089324618734,0.0031153439153439157,0.042412200435729866,0.04293333333333333,0.042298850574712644,0.03163508771929825,0.0,0.0,0.0,0.0013629629629629634,0.0013629629629629634,0.04910675381263616,0.040564373897707236,0.008888888888888889,0.004444444444444445,0.004444444444444445,0.05385094482237342,0.04122962962962964,74e92a66b29674a9,2012-02-15 00:00:00,5755960ebd0b16f6,7bd94b60d7521e4a
3837,0.03578749325314211,0.008179620034542314,0.00019222027404376915,0.0002055555555555556,0.2660763104718885,0.04962183235867446,0.001461728395061729,0.00036543209876543225,0.16884887023612702,0.008107435822188683,0.0,0.025755614027760367,0.022627374536559275,0.0,0.0,0.2269155366594732,0.03558828375806132,0.0,0.0029629629629629637,0.0022222222222222227,0.2157769356957645,0.038036736843893894,0.030857583468270486,0.012780656303972363,0.0004324956165984802,0.0002055555555555556,0.20548225629647243,0.03875279931093885,0.0,0.0,0.1205131205222773,0.004136446848055452,0.0,0.023736373887983962,0.012727898176814585,0.0,0.0,0.17402604653160267,0.02690985539361915,0.0,0.0007407407407407409,0.0,0.1532313171681196,0.02218076158434011,21751a3cc69e5aae,2012-07-07 00:00:00,5755960ebd0b16f6,bc7230f231701d66
3838,0.0010309552986307211,0.0017182588310512019,0.005154776493153605,0.005154776493153605,0.0012886941232884014,0.0003032221466560944,0.08591294155256007,0.06443470616442008,0.05049771786811585,0.04256847684668782,0.0,0.0,0.0,0.01030955298630721,0.01030955298630721,0.04867461082059798,0.04138140018114979,0.005154776493153605,0.0,0.0,0.09682014978445033,0.09852652342595866,0.0010309552986307211,0.0,0.04639298843838244,0.02061910597261442,0.0012886941232884014,0.0003032221466560944,0.00021478235388140024,0.0,0.0034365176621024025,0.0014965480141413692,0.0,0.0,0.0,0.0025773882465768027,0.0025773882465768027,0.0041407221010578135,0.0012886941232884014,0.0,0.005154776493153605,0.005154776493153605,0.039519953114177636,0.04229259804610118,785c0e68b34ea383,2013-02-23 00:00:00,5755960ebd0b16f6,78114b7199cef90c
3839,0.032653061224489806,0.019444444444444448,0.027777777777777783,0.009259259259259266,0.10557432432432434,0.025118708452041796,9.746588693957117e-05,0.00011574074074074077,0.07215787215787214,0.007272727272727273,0.0,0.005555555555555557,0.00357142857142857,0.0375,0.0375,0.11015787905868336,0.025956790123456787,0.00740740740740741,0.011111111111111112,0.009876543209876548,0.12168,0.03611111111111111,0.0145124716553288,0.006349206349206349,0.04694444444444443,0.018148148148148153,0.084253003003003,0.015384615384615385,0.0024366471734892795,0.0004629629629629631,0.0696911196911197,0.0098989898989899,0.0011111111111111113,0.049999999999999996,0.009920634920634924,0.0,0.0,0.10761096216860293,0.0225,0.0018518518518518526,0.00030864197530864213,0.0,0.12168,0.04338942307692309,57ab45aa1ebd087e,2014-03-01 00:00:00,5755960ebd0b16f6,ef7fa30364cbe7f2
3840,0.04013888888888889,0.009898989898989902,0.002962962962962963,0.0020512820512820517,0.20915032679738563,0.09920634920634919,0.08506944444444445,0.062296296296296294,0.24968789013732828,0.15515151515151518,0.0,0.0018604651162790699,0.001424501424501425,0.0011111111111111113,0.0011111111111111113,0.22716216216216215,0.09638554216867475,0.0,0.042352941176470586,0.011111111111111113,0.42361344537815104,0.2802649006622516,0.03125,0.024444444444444453,0.0,0.0,0.47058823529411764,0.2292063492063492,0.0,0.0,0.2700624219725343,0.045521885521885526,0.0,5.167958656330751e-05,5.6980056980057e-05,0.0,0.0,0.2162162162162162,0.03866131191432397,0.0,0.0,0.0,0.1651633986928105,0.03827814569536422,9468f58f8abf78df,2011-08-06 00:00:00,80dbeb1dd5b53e64,e0b74df14f52cd15
3841,0.07799246009997844,0.05728792454829651,0.002305915565250865,0.0003701643801755038,1.101019184748352,0.3958438012015293,0.0,0.0,0.8951808953613339,0.1583237671411835,0.0011111111111111113,0.07569553964980386,0.1343434887142498,0.0,0.0,1.0484250173307408,0.325084120264843,0.0,0.002423139158576053,0.0,0.9020678053910356,0.2018796014188781,0.23885190905618384,0.2934220844592805,0.0,0.0,0.9084622154204464,1.2087755459810803,0.0008888888888888891,0.00030303030303030314,0.725598582714395,0.8663884463998245,0.0,0.00012111286343968623,0.0,0.0,0.0,0.8613775874107495,0.9842246825138389,0.0,0.0006057847896440132,0.0016666666666666674,0.8011566814141484,0.6704927805007287,80538f958af30aa0,2011-10-08 00:00:00,80dbeb1dd5b53e64,917e53fa0adea0d3
3842,0.08746666666666669,0.012222222222222223,0.012222222222222223,0.008888888888888889,0.10265185185185183,0.014444444444444444,1.2318222222222222,1.0933333333333337,1.0532444444444444,1.4459333333333328,0.0,0.0011111111111111113,0.0011111111111111113,0.008199999999999999,0.008199999999999999,1.147566137566137,1.9925999999999997,0.0012148148148148153,0.026995884773662562,0.014699259259259261,1.0439814814814816,0.9569801672640383,0.029762962962962974,0.004444444444444445,0.0022222222222222227,0.0011111111111111113,0.2078851851851852,0.015555555555555557,0.0018222222222222214,0.0003037037037037038,0.11702716049382715,0.03674814814814815,0.0,0.0011111111111111113,0.0011111111111111113,0.0,0.0,0.1530666666666667,0.07774814814814815,0.0,0.0,0.0,0.03732794612794612,0.012246117084826761,eeef3df8adb8acc7,2011-12-30 00:00:00,80dbeb1dd5b53e64,893d51aaf024eddd
3843,0.12940304792827545,0.055477361689657334,0.0,0.0,1.9948332534989195,0.9695288935257637,0.0,0.0,1.6612077256796725,0.7257706815203427,0.0,0.004080661434257439,0.005686490884511499,0.0,0.0,1.7202113505846532,0.6798751239349735,0.0,0.0003634437011927229,0.0,1.4839718987920512,0.46393918847924404,0.18461900896557198,0.11574906327842086,0.0,0.0,1.5005271855175155,0.788983828899322,0.0,0.0,1.128322599879534,0.4644932361730194,0.0,0.0132213430469941,0.011145522133642536,0.0,0.0,1.2939547161952663,0.5532692032569756,0.0,0.0,0.0,1.116253788518834,0.3775447227484523,d2ea9181abacc2ee,2012-08-04 00:00:00,80dbeb1dd5b53e64,282fa667ff9c51ed
3844,0.08807892402922168,0.029168984946540324,0.0008534374247947168,0.001027713862393402,0.4183495921470444,0.2087385607359239,0.30444278234854166,0.39037772397094433,0.43700524145346875,0.3364971532391523,0.0,0.03565248500568089,0.041276020006934894,0.026132511556240377,0.026132511556240377,0.5483327516700577,0.3719491663976978,0.0,0.0051744201036465366,0.010000000000000004,0.8914636303952879,0.6619775512793765,0.031051261303270527,0.0005185597323829393,0.0,0.0,0.12223508901301514,0.015884979651723103,0.0,0.0,0.0827627382005069,0.011743470267614419,0.0,0.002795154824445383,0.002132025826804489,0.0,0.0,0.10594522432944,0.013076337881169065,0.0,0.0,0.0,0.08483340896301336,0.007736771965281244,41d1e163b930426b,2012-12-08 00:00:00,80dbeb1dd5b53e64,5f87a5c00b3d17ed
3845,0.2241212121212121,0.17515151515151517,0.015000000000000005,0.01542857142857143,2.3726398739164702,0.9144671201814055,0.000227920227920228,9.259259259259266e-05,1.7191683433936953,0.5155932203389831,0.0,0.00012820512820512826,0.00020202020202020213,0.0,0.0,1.7837086092715229,0.6064041994750656,0.0,0.02370370370370371,0.004999999999999997,1.297153024911032,0.34894698620188813,0.10193939393939393,0.08015151515151518,0.0,0.0,1.298171788810087,0.453514739229025,0.0,0.0,0.892877263581489,0.2233145009416196,0.0,0.0,0.0,0.0,0.0,0.9091501103752757,0.2624671916010498,0.0,0.0,0.0,0.6696797153024909,0.15709513435003628,b951f2d4080ef172,2013-12-06 00:00:00,80dbeb1dd5b53e64,48e093ea1f43a053
3846,0.4172886831350901,0.1927429801071643,7.43569234824423e-05,9.387683007343606e-05,1.8249751751920964,1.0098128012886232,0.0,0.0,0.8809851128062561,0.40376892465209757,0.0,0.1434593940983971,0.0762228277656284,0.0,0.0,1.431908849002163,0.6454532401622289,0.0,0.00038220586078717016,0.0,0.72769314216802,0.21197902300458063,0.03236143608995091,0.005584223959646225,7.43569234824423e-05,0.0,0.6711958646408893,0.029256685958565815,0.0,0.0,0.5666961878970181,0.009424390409510765,0.0,0.009485886466914423,0.0036022130324020983,0.0,0.0,0.5288325802587467,0.01843786284137295,0.0,0.009555146519679255,0.0,0.2664380140397736,0.005807368240220615,3fa2e753afa0bdbb,2014-03-01 00:00:00,80dbeb1dd5b53e64,8bb6f4479685bbcc
3847,0.01391304347826087,0.004705882352941177,0.039512195121951206,0.023225806451612905,0.015379786566227245,0.002735042735042735,0.0,0.0,0.012941176470588235,0.0036429872495446283,0.0,0.06422222222222221,0.03174603174603176,0.0,0.0,0.03882828282828282,0.01767320261437908,0.0,0.012098765432098767,0.0,0.09417417417417419,0.07629139072847682,0.027922705314009658,0.004705882352941177,0.019566395663956637,0.002580645161290323,0.04223477715003139,0.020683760683760686,0.5377777777777777,0.21777777777777776,0.05176470588235293,0.017632058287795998,0.0,0.05688888888888888,0.06222222222222223,0.0022222222222222227,0.0022222222222222227,0.099,0.046117647058823534,0.0,0.02469135802469137,0.10888888888888888,0.10991741741741742,0.05298013245033115,6f0dc5319bf900dc,2011-04-30 00:00:00,cbd5d3cdd862e90e,8355922d564b152c
3848,0.0,0.0,0.018977345057639265,0.01134527476352854,0.0771871284470525,0.0015226037621363815,0.0010339071453772345,0.0,0.07488544852011467,0.0007243151330485921,0.0,0.01935126390196001,0.02269054952705708,0.00821827744904668,0.00821827744904668,0.07959374125549112,0.0049330091233092946,0.0,0.03329969753636532,0.026298487836949377,0.20092166459687824,0.10168321518678455,0.0,0.0,0.008434375581173008,0.002836318690882135,0.036995014226102095,0.024361660194182105,0.6989212302750102,0.4428878104923895,0.38474479328556704,0.319422973674429,0.0,0.04354034377941001,0.05105373643587841,0.0,0.0,0.377037480203347,0.31571258389179485,0.034648580538042976,0.0,0.0,0.19124013287031835,0.11860330219386556,c299ca1bc07857d5,2011-08-06 00:00:00,cbd5d3cdd862e90e,f5990c11974d8e9c
3849,0.008596491228070175,0.0029629629629629637,0.002252252252252253,0.0011538461538461535,0.06679107505070994,0.0069527027027027006,0.0,0.0,0.04548951386875425,0.003921568627450982,0.0,0.0,0.0,0.0,0.0,0.05051197959369589,0.005203252032520326,0.0,0.00666666666666667,0.0,0.07448677487225726,0.01983757062146892,0.29491228070175446,0.15574074074074074,0.023063063063063063,0.012820512820512827,0.3239688979039892,0.17381756756756758,9.982174688057044e-05,2.5334781035106776e-05,0.14818594761766696,0.05964705882352942,0.0,0.059393939393939395,0.02454545454545454,0.0,0.0,0.262788557893778,0.12155374887082204,0.0,0.014999999999999994,0.0016666666666666674,0.236405169822663,0.1103460451977401,2adfc6444d1adc01,2012-12-08 00:00:00,cbd5d3cdd862e90e,73c7cfa551289285
3850,0.008095570093770923,0.002971743757163829,0.0026606896876632657,0.0008021628888320928,0.07627579138538133,0.03653797103036362,0.024942506334047945,0.009384762044437927,0.05776235492434188,0.016376797683451627,0.0011764705882352947,0.18514285714285714,0.15076923076923077,0.006400000000000003,0.006400000000000003,0.09532951727020715,0.04043752868780071,0.0,0.0,0.0,0.12756514943173317,0.06752638358438516,0.08995077881967692,0.026745693814474447,0.0004886981058973343,8.912920987023261e-05,0.09077449553301581,0.027974384070122135,0.0307932176963555,0.0074151206277040405,0.05931295325208867,0.011555468445443466,0.0,0.0005714285714285716,0.0007692307692307694,0.006400000000000003,0.006400000000000003,0.10490461776495594,0.02859451279628057,0.0011111111111111113,0.01484536082474227,0.008101265822784812,0.0990003909138564,0.02686671024978733,6c1fa30e1dd38c0b,2013-11-16 00:00:00,cbd5d3cdd862e90e,f2925e6db404bf1d
3851,0.01208057191316957,0.011237589002026729,0.0,0.0,0.21529592427617072,0.08267027403248489,0.04217582564808448,0.044364785062203385,0.20849113261819416,0.07416742070047626,0.0,0.011811302109379215,0.031206053234234993,0.00020947913969174693,0.00020947913969174693,0.22854176320366112,0.1066472549484927,0.0,0.03282842016079958,0.0007853527765128988,0.2360971883903292,0.12101473272580822,0.033557144203248804,0.03302475135289488,0.0006379366731563946,0.0,1.022184494106331,0.5030026895576525,0.0010797011365909633,0.00010060041964218461,0.7626856787425296,0.20825388252200927,0.0,0.00018455159545905034,0.0006368582292701021,0.0,0.0,0.7200493926935346,0.23063852713774383,0.0,0.0,0.0,0.4723680978766866,0.10935777325580201,29657325bfc1d590,2014-02-22 00:00:00,cbd5d3cdd862e90e,427b5953ac8e3a27
3852,0.30562990129140494,0.3931109237624954,0.008138378339959168,0.008826964691115451,0.011441931011026961,0.011272946852903502,0.017437621002479798,0.07794440729773615,0.00953264691883896,0.010984401475293988,0.010980108297721293,0.0,0.0,0.0,0.0,0.03567040683142657,0.05306156486471563,0.0,0.0,0.0,0.05097165434078649,0.07423524242726173,0.07640747532285123,0.09827773094062385,0.002034594584989792,0.0022067411727788627,0.08136484274508064,0.011272946852903502,0.0,0.0,0.021448455567387666,0.0,0.0,0.015770147523030343,0.015770147523030343,0.0,0.0,0.04514535864602426,0.009746001709845731,0.0,0.01686856575846529,0.0,0.04128704001603706,0.008248360269695745,a1f4a5fcef50915b,2011-03-26 00:00:00,8f2939f5fd9cca1e,0941df56f6ac954b
3853,0.022407407407407407,0.019999999999999997,0.005079365079365079,0.003999999999999999,0.0444973544973545,0.024197530864197535,0.13444444444444442,0.10027777777777776,0.08166666666666667,0.06674603174603173,0.0,0.004444444444444445,0.0025396825396825405,0.0,0.0,0.09917378917378919,0.07347826086956522,0.0,0.0023148148148148156,0.0022222222222222227,0.2090690690690691,0.169811320754717,0.009074074074074075,0.019999999999999997,0.001984126984126985,0.0017777777777777783,0.06481481481481483,0.020864197530864197,0.00027777777777777783,0.00027777777777777783,0.044490740740740733,0.0064285714285714285,0.0011111111111111113,0.0011111111111111107,0.001428571428571428,0.0022222222222222227,0.0022222222222222227,0.047891737891737916,0.015652173913043476,0.004444444444444445,9.259259259259262e-05,0.0005555555555555557,0.05226726726726728,0.022830188679245286,69fd05c73b645a62,2012-06-22 00:00:00,8f2939f5fd9cca1e,32ba186f4b0e3267
3854,0.002596286536114474,0.0009920348115758939,0.027075429633628266,0.017345292070566797,0.0015006351211260891,0.0005563093508137468,0.022271912259137123,0.014965497267060243,0.016215091329012565,0.012279242996086934,0.0,0.017165299987960955,0.019968729076366865,0.002067330662648389,0.002067330662648389,0.026870547258932256,0.022776393845788914,0.0,0.003559246537043347,0.001986955733420853,0.027635004586341896,0.022381936297870338,0.002596286536114474,0.0039681392463035755,0.0067688574084070665,0.009756726789693823,0.004168430892016914,0.005006784157323721,0.03681683455081851,0.029332374643438082,0.026265767772615394,0.034109008322463705,0.0027472527472527475,0.001907255554217884,0.002218747675151874,0.0,0.0,0.030334328741528985,0.038492105599383264,0.4347301050597754,0.022245290856520914,0.001986955733420853,0.022384353714936935,0.022381936297870338,6b83234360b3ca62,2012-12-15 00:00:00,8f2939f5fd9cca1e,f8fe2053d73d7bcf
3855,0.007800110712905868,0.012125777011914557,0.03674042018927324,0.028873887435727396,0.08022365359903218,0.04094009400340309,0.04484021669225021,0.05282674463389686,0.13864181555787986,0.10433354105082089,0.0,0.014310869894114541,0.007550202823630692,0.01864508261252904,0.01864508261252904,0.1586473336827095,0.12104359457874352,0.0015297823027480449,0.004144985395012415,0.009015670471855471,0.16492488406622327,0.12040233328214979,0.010187899706652567,0.012125777011914557,0.011996871898538201,0.007218471858931849,0.1463976738038356,0.08921412774891242,0.0,0.0,0.08975358650199647,0.023766059712506213,0.0,0.035339086881384894,0.03020081129452278,0.0,0.0,0.12318846486626228,0.055735634748630636,0.0015297823027480449,0.004144985395012415,0.0,0.09556017452801226,0.037330320533373165,9988ff4d4197663b,2014-02-22 00:00:00,8f2939f5fd9cca1e,f5990c11974d8e9c
3856,0.005231260462520925,0.0026156302312604625,0.0039857222571588,0.006975013950027899,0.13686053811590584,0.028493674008624608,0.06535766296538792,0.0807108757074657,0.19675371977128997,0.1011897546183152,0.001968503937007874,0.0,0.0,0.013392026784053568,0.013392026784053568,0.19758151305495514,0.09442425134850271,0.011934282241770226,0.003035534521956106,0.005706829595477373,0.21236124203017637,0.09807319967534985,0.10593302436604873,0.09416268832537665,0.0009964305642897,0.0017437534875069747,0.1798482621642094,0.0538708524225559,0.0,0.0,0.08744609767612886,0.004997024919422973,0.0,0.03138756277512554,0.01674003348006696,0.0,0.0,0.1451619279587426,0.037665075330150656,0.0,0.003035534521956106,0.0,0.09316100362969956,0.015281488869081525,6299412d7bbfbce6,2011-05-28 00:00:00,15b1b21cd743d652,75e5fec9f72910ef
3857,0.052505655586445564,0.03555736670502315,0.04845953806082184,0.03589181090368037,0.29060985274803885,0.053760917644781685,0.10138109134926977,0.08638388848695173,0.36500694825611185,0.12839231009306507,0.020214030915576692,0.008747115310568829,0.0032559721291684496,0.0035486028537455405,0.0035486028537455405,0.41227241284991983,0.14546360492709257,0.0,0.0,0.0,0.4357316220051832,0.18135585374018634,0.0867950633163692,0.005689178672803701,0.00458788526019615,0.0004431087765886465,0.5518734696222053,0.053760917644781685,0.0,0.0,0.390028886509245,0.029922583565090078,0.0,0.017144346008714905,0.005788394896299466,0.0,0.0,0.48384748452525306,0.03991178275777367,0.0,0.009749081325860214,0.0,0.4576059982208658,0.047002641101588805,765a1fde5ee12784,2011-10-01 00:00:00,15b1b21cd743d652,5f04e3d58d9ce982
