bout_id,fighter_id,winner,KNN,LinSVC,RbfSVC,PolySVC,VEGAS
bbebfc54abbb1d8b,b5b684eac99ae0a3,1,0.6565656565656566,0.5698757606971526,0.5476782654250307,0.6359206931710512,0.222
bbebfc54abbb1d8b,3974fa35c917af1d,0,0.3434343434343434,0.42869179861763673,0.45048549262475696,0.3673365450168968,0.8208
bc096e8ae14582ec,4c7781da8c6cae93,0,0.6363636363636364,0.646210651884877,0.7108447776213083,0.6810064886703894,0.5418
bc096e8ae14582ec,427b5953ac8e3a27,1,0.36363636363636365,0.35960102790424175,0.2875920552523096,0.31792265633190087,0.5112
bc767f1eb6176dfb,dea070ed4a2a8281,1,0.42424242424242425,0.3976788973544689,0.4179542715446874,0.5060071169241055,0.7228
bc767f1eb6176dfb,d4c9dcd330403612,0,0.5757575757575758,0.6032215421298255,0.5808883532321338,0.4927628980431715,0.3224
bcf842992f9accdc,68f6e96c5fa6e044,1,0.6262626262626263,0.7008233915629387,0.6937206641795286,0.8955653706782831,0.2971
bcf842992f9accdc,c5af5750e8bae4f0,0,0.37373737373737376,0.30024245412561795,0.3045109373731089,0.10413301603635784,0.7484
bd1e01de1f24962b,2fc7e9701642ca38,0,0.4444444444444444,0.421227169673208,0.45295932293598296,0.339126584097671,0.5319
bd1e01de1f24962b,80daefbed11ce998,1,0.5555555555555556,0.5842307270732341,0.5452053366035136,0.6627945171590484,0.5234
bd1fc4ff619f4e61,33a331684283900f,0,0.42424242424242425,0.44419439845585995,0.38389272915848577,0.4506880867442475,0.4224
bd1fc4ff619f4e61,029eaff01e6bb8f0,1,0.5757575757575758,0.5558639574237377,0.6169152008355471,0.5481745378736352,0.6197
bd246b9789f88e1c,6c7e25571490aa3b,0,0.5353535353535354,0.5974467870772651,0.4904353297439629,0.34011139378454475,0.6081
bd246b9789f88e1c,4b47e71384a9522f,1,0.46464646464646464,0.3983668125013001,0.5076611357212685,0.6617357709411044,0.4328
bd5efa4b53dc1642,b4c6c904a9ffc5e8,1,0.41414141414141414,0.4690054176175021,0.40623567966276497,0.432752010881065,0.5895
bd5efa4b53dc1642,d4a31850a7457f1b,0,0.5858585858585859,0.5358287807734515,0.593023054820307,0.5663608470076382,0.4505
bd6d144f5c0b6cab,80fa8218c99f9c58,1,0.6767676767676768,0.6907769803454576,0.8220641456856346,0.35982023539418106,0.7325
bd6d144f5c0b6cab,7be74a12d7352df2,0,0.32323232323232326,0.3142301976016543,0.17686243874027419,0.6446440026431889,0.313
bd7a8c6c74655afc,73c7cfa551289285,0,0.37373737373737376,0.2837746953608707,0.29344538474434767,0.17770332775522357,0.2223
bd7a8c6c74655afc,8866c6f509c19089,1,0.6262626262626263,0.7162511135097552,0.704951704996954,0.8216711812286066,0.8206
bd83e4a6f216230f,9450848a71d53776,0,0.4444444444444444,0.370637242201684,0.3572962511333581,0.08780310172060694,0.6259
bd83e4a6f216230f,b1a3e0aca758b322,1,0.5555555555555556,0.6327436870305945,0.6467028089364002,0.9119475150423361,0.4143
bd97a96ac8203457,193b9d1858bc4df3,1,0.5858585858585859,0.5598860874305861,0.5577813810500576,0.552225065837617,0.549
bd97a96ac8203457,23024fdfc966410a,0,0.41414141414141414,0.44012272514782214,0.44052483089447675,0.44667607509830454,0.5014
bdc1561ed4c6e22f,3253b16d38ae087d,1,0.5252525252525253,0.46245702622009843,0.6390742099288484,0.17093791360718746,0.7178
bdc1561ed4c6e22f,f72465a784c1b084,0,0.47474747474747475,0.5482705724592225,0.3633341770863126,0.8284304068146668,0.3256
bdcb43bf1daa790b,f2688492b9a525a3,1,0.5656565656565656,0.6114665737530155,0.58896509677551,0.5510381888139235,0.2243
bdcb43bf1daa790b,73c7cfa551289285,0,0.43434343434343436,0.3929776053508509,0.4101654862616844,0.447851741504182,0.8151
bed03663bc577f02,a8283a4f415e1eb9,1,0.47474747474747475,0.4607163405000272,0.44472733453121494,0.48693510903681303,0.6821
bed03663bc577f02,d1941565abf50b16,0,0.5252525252525253,0.5398642046858161,0.553558290943684,0.5118312535292318,0.3629
bee780601ad13583,1d00756835ca67c9,1,0.494949494949495,0.5196010032458278,0.569968608574795,0.5,0.1708
bee780601ad13583,c21a036b4e012f1c,0,0.5050505050505051,0.4795798342906116,0.4285358904237799,0.5,0.8784
bf41783b9446891e,f797f0c57a83353e,0,0.42424242424242425,0.595662633771806,0.4734689985635327,0.5,0.7661
bf41783b9446891e,4ba8d454f762005d,1,0.5757575757575758,0.4042716547697054,0.5246541077898909,0.5,0.2764
bf8f747e57d6d1c7,94527830000ab715,1,0.5050505050505051,0.5669384086372745,0.5133477834662952,0.5522673315395391,0.3555
bf8f747e57d6d1c7,f50d95223751e6ca,0,0.494949494949495,0.4347195228086208,0.484757251694729,0.4466376676896965,0.691
bfae2fb50efbdb0f,9e8f6c728eb01124,0,0.5555555555555556,0.5748632278202289,0.4874088740373427,0.23864044188378575,0.5547
bfae2fb50efbdb0f,029eaff01e6bb8f0,1,0.4444444444444444,0.4223618344482689,0.5106079711136605,0.7604762003191261,0.4958
bfb7d17161aec938,ebc1f40e00e0c481,0,0.6464646464646465,0.6555408605031529,0.6769828640709359,0.5071515955510006,0.6446
bfb7d17161aec938,3738e68d2261e60f,1,0.35353535353535354,0.3464815364694511,0.3213411361727109,0.49162938507020776,0.3987
bfc321f0b0a7bf40,4b4753d19489297f,0,0.40404040404040403,0.3624613877549622,0.38308322671694256,1.0000000994736041e-07,0.3571
bfc321f0b0a7bf40,c0ab242c40decc55,1,0.5959595959595959,0.6530596697490055,0.6177658384240453,0.9999999999999699,0.6875
bfcabf1ab823942f,a8e6a69796280f17,1,0.42424242424242425,0.35046848682704607,0.3937084285774499,0.2473616680569765,0.6574
bfcabf1ab823942f,f5431394fb284bb9,0,0.5757575757575758,0.652405732877685,0.6063527134969503,0.7517163804102868,0.3789
bfef39e6493f6487,f9f07bb5a43535ed,1,0.5656565656565656,0.6139813662794825,0.5434805344147512,0.5377897157941863,0.7627
bfef39e6493f6487,8b69839f3555a67b,0,0.43434343434343436,0.38894696658629624,0.4547146118479802,0.4610171897499128,0.277
c0329bd8d3b302c6,365fee2da473b177,1,0.5050505050505051,0.531220132265892,0.5493177986244067,0.5,0.3405
c0329bd8d3b302c6,7ff97850e8c32bda,0,0.494949494949495,0.46796914486284563,0.4489273978194602,0.5,0.7032
c0a5eeb0be0049bb,89a407032911e27e,1,0.5151515151515151,0.48593727099148687,0.5,0.3478375231070214,0.5916
c0a5eeb0be0049bb,ba280572acfba13f,0,0.48484848484848486,0.5163775670549656,0.5,0.6536056640694511,0.45
c0c587cb52de929b,b76c6268dc1d3c05,1,0.6060606060606061,0.5383175567241519,0.5206916776144733,0.423915325925726,0.5254
c0c587cb52de929b,c742287ed86a09bc,0,0.3939393939393939,0.46660436689259044,0.47741329483584677,0.5753755068851907,0.5255
c0e8095c91c39b06,22a92d7f62195791,1,0.696969696969697,0.7112043452224105,0.7712047516735266,0.8292197253417113,0.729
c0e8095c91c39b06,a566371ba2ad7152,0,0.30303030303030304,0.2881412199397567,0.22743690199938058,0.17015859402095154,0.3161
c1322d09e8b6efca,5f87a5c00b3d17ed,0,0.5454545454545454,0.3923849088457889,0.4576088340349809,0.5146239021333131,0.4226
c1322d09e8b6efca,80d918336163b80c,1,0.45454545454545453,0.6104983818111455,0.5403299476746126,0.48416812237069556,0.6203
c145e4b6206d4c18,f8fe2053d73d7bcf,1,0.41414141414141414,0.5485523710250652,0.514118020635331,0.5819927210627741,0.5827
c145e4b6206d4c18,6809c31286b08d97,0,0.5858585858585859,0.4491578459521861,0.48395986862143525,0.41749000507465217,0.4645
c19f394f3c237789,50db8711c70196cd,1,0.5656565656565656,0.4345491811090588,0.5714551648031728,0.5072510463041271,0.5135
c19f394f3c237789,e51e5cb722bd47a8,0,0.43434343434343436,0.56793324095298,0.42711323062372136,0.49151871072407216,0.5366
c1bc2a42652f685c,9b198c73e3d0d289,0,0.42424242424242425,0.587557073296229,0.44849755760894133,0.5427809808678482,0.4632
c1bc2a42652f685c,a36556bb1565e32d,1,0.5757575757575758,0.4133297434678206,0.5497307790016867,0.4560336582644044,0.5777
c1f74805a4ff9396,2f13e4020cea5b38,0,0.5050505050505051,0.5,0.5382421730204665,0.5320148050830216,0.808
c1f74805a4ff9396,c849740a3ff51931,1,0.494949494949495,0.5,0.4598789327067763,0.4667730700372667,0.2363
c33671cab408184b,bc3ec52ef70fc155,0,0.5454545454545454,0.5086277514044698,0.413744895808946,0.9999999401025705,0.6222
c33671cab408184b,1e1dbd1cc5a7469e,1,0.45454545454545453,0.4915072884762911,0.5851166787950989,0.0001405690809851056,0.42
c33cc8b85b9a202c,1ccf4e7caff270df,1,0.30303030303030304,0.37046915657793905,0.362546069196291,0.4701608423325438,0.7711
c33cc8b85b9a202c,db1f2ed63b54b9a7,0,0.696969696969697,0.6334890571241563,0.6407180256323071,0.528621546786289,0.274
c3425412e4f2f486,ec34349e7dffcde7,1,0.494949494949495,0.505086888223619,0.5343913659399427,0.5235456445168217,0.3009
c3425412e4f2f486,d910665038efc639,0,0.5050505050505051,0.5,0.46375669056082347,0.47522885062955,0.7468
c3544bce29be1281,902ab9197b83d0db,0,0.5656565656565656,0.5587652710475924,0.5659386995448411,0.5466020854918263,0.6681
c3544bce29be1281,c0ab242c40decc55,1,0.43434343434343436,0.44143507579206076,0.43250969525782884,0.45225092767970926,0.3721
c3601529b7a7d489,5f87a5c00b3d17ed,0,0.37373737373737376,0.3882368726606032,0.3040259486715486,0.3302084821731144,0.655
c3601529b7a7d489,d247691a6c0e9034,1,0.6262626262626263,0.6148161248100513,0.694347259500221,0.6722440016520568,0.3869
c381ad2c0bf34dd9,f9f07bb5a43535ed,0,0.3939393939393939,0.41773471003773777,0.3572112926613879,0.43345189542913043,0.4719
c381ad2c0bf34dd9,84b3e7d38f2d2ec5,1,0.6060606060606061,0.5828188417617666,0.6468004693472917,0.5656271747918313,0.5738
c3939438ae7934df,08e908ed6d18d6a0,0,0.5353535353535354,0.5696163305820162,0.6339248096266813,0.6453746663147361,0.5654
c3939438ae7934df,b5b684eac99ae0a3,1,0.46464646464646464,0.4314706393730298,0.3685007014094898,0.3590350255906732,0.4863
c3d336f9aabc9fb6,1ed32eaaba9ffe10,0,0.3838383838383838,0.34482944793280845,0.3383954476580113,0.01913122446364941,0.1775
c3d336f9aabc9fb6,81801f57bd0a7c41,1,0.6161616161616161,0.6608670346775719,0.6627803834783679,0.9811106088192533,0.8633
c3e3d5ef06a45616,d81ac739417d7f53,0,0.3939393939393939,0.5100603974019364,0.5275673347891499,0.5,0.6489
c3e3d5ef06a45616,f2925e6db404bf1d,1,0.6060606060606061,0.49238768546086364,0.47056568776538366,0.5,0.3874
c4253cb471013765,e872e9a9a902c045,1,0.5757575757575758,0.6116599172967032,0.5863777246875336,0.5631987789115562,0.429
c4253cb471013765,4c2d90e335e6df19,0,0.42424242424242425,0.39176033716825764,0.41262038485764385,0.4358418023200751,0.6118
c43e99000f3c77b5,80eacd4da0617c57,1,0.5151515151515151,0.5109000542655042,0.5226587047511106,0.5506302114734567,0.2704
c43e99000f3c77b5,3dd92ff9fb0412b3,0,0.48484848484848486,0.49157418536593706,0.4754309193059376,0.44824901774438536,0.7741
c46d51fb87a4f485,887961364be5ceb3,0,0.3939393939393939,0.4303600859812582,0.43233585957926257,0.5724531501464254,0.3941
c46d51fb87a4f485,f9b200db02b488d9,1,0.6060606060606061,0.5687554275084783,0.566087072289359,0.42676664924398633,0.6477
c4a7f7d8eb8fe484,31123249b0bbf52e,1,0.43434343434343436,0.4477653880635701,0.4118382165265949,0.46409550721305254,0.427
c4a7f7d8eb8fe484,4b47e71384a9522f,0,0.5656565656565656,0.5513188148087025,0.5872142130194108,0.534702708751778,0.616
c4fd59db24f978ec,78114b7199cef90c,1,0.494949494949495,0.4655308134002109,0.43895276708061753,0.8040767258488076,0.2119
c4fd59db24f978ec,9ba2226646046b63,0,0.5050505050505051,0.5340437327795924,0.5593896527531627,0.19519372104808638,0.8305
c5479f20e4db357d,db1f2ed63b54b9a7,0,0.4444444444444444,0.3726508884331388,0.3572968059316102,0.4863029279769468,0.4362
c5479f20e4db357d,cfb65863d5099327,1,0.5555555555555556,0.6313319839197199,0.6467160767579555,0.5124644611561995,0.6068
c5ae278a05b73db9,7ea4a9f07df33a45,0,0.5050505050505051,0.48830019164343946,0.5,0.45848078861143166,0.1439
c5ae278a05b73db9,78114b7199cef90c,1,0.494949494949495,0.5118219931875111,0.5,0.5403339942365124,0.9025
c5de5c3633a0bfce,270b89c00ef0c55c,1,0.46464646464646464,0.4760782537827386,0.4835883987041142,0.8053097789404958,0.6537
c5de5c3633a0bfce,cbd6f1abf955e628,0,0.5353535353535354,0.5213304878360701,0.5144038157092867,0.19395619890895727,0.3917
c62a90c19af6a0e2,31a13532e724ca2b,0,0.6363636363636364,0.6478903265223993,0.6585315809622124,0.5445358730588947,0.6535
c62a90c19af6a0e2,e5010b1b94ca5755,1,0.36363636363636365,0.3585225532967524,0.34255990374313,0.45430784884104547,0.3894
c64c2ca5d4d2c7b8,64a50dad704d1d49,0,0.46464646464646464,0.4612438399591891,0.48663097658055937,0.5484401800431057,0.6189
c64c2ca5d4d2c7b8,22a92d7f62195791,1,0.5353535353535354,0.5356504859047555,0.51147455394956,0.4504254386559614,0.4242
c699c0e56664ff11,c268b2cfebccf652,1,0.6262626262626263,0.6386855412369,0.6785595626730115,0.37765978158513913,0.694
c699c0e56664ff11,701e057d63c124d9,0,0.37373737373737376,0.3665873989745606,0.31968795081842777,0.6243991942304096,0.3443
c6c975ca66a7f91a,f5990c11974d8e9c,0,0.32323232323232326,0.30014551559680436,0.29183100210651536,0.28535340091978595,0.7676
c6c975ca66a7f91a,47cd337b86b1af92,1,0.6767676767676768,0.699143196721284,0.7066142364423378,0.7136382555919154,0.2778
c73b81e7c1c1cccc,6bd02119599741a4,0,0.5151515151515151,0.6496849832989984,0.6683617313962873,0.5843502082001534,0.6167
c73b81e7c1c1cccc,99506df1af6c8b3b,1,0.48484848484848486,0.3492389920588857,0.3333277931098654,0.4153005699207419,0.4259
c7765a3255701267,2aa49b3766a59bcd,1,0.6363636363636364,0.7047613810219916,0.752145748835014,0.6927100400293024,0.3148
c7765a3255701267,f5990c11974d8e9c,0,0.36363636363636365,0.2955287865695097,0.24644303920452354,0.30625096765704996,0.7242
c79b862be039d9f0,eef9b891edbd4604,0,0.35353535353535354,0.40088035052900767,0.3608047876179554,0.12597214399147083,0.4629
c79b862be039d9f0,b4ad3a06ee4d660c,1,0.6464646464646465,0.5981551866135768,0.6426237964590943,0.8736238340872696,0.5825
c7e084949531a443,ab943cd2c3c17825,1,0.42424242424242425,0.2877684111638979,0.4257763607298452,0.06400273467446325,0.5022
c7e084949531a443,92b62174c175ce19,0,0.5757575757575758,0.7082870544176353,0.5725770702067833,0.9357634644224011,0.5518
c805552171b20b68,f797f0c57a83353e,1,0.5353535353535354,0.46616421517953993,0.42137762460362044,0.9768808709874612,0.4147
c805552171b20b68,8abf70f79e9e27c2,0,0.46464646464646464,0.5318085612871172,0.5770808098059023,0.023476706354900855,0.623
c83487136636e9bf,07225ba28ae309b6,0,0.5454545454545454,0.5819406853928556,0.615543162762045,0.5092643530238411,0.5755
c83487136636e9bf,e5010b1b94ca5755,1,0.45454545454545453,0.41759171946555645,0.38514022953166055,0.48950050168857456,0.4693
c835ccffa472970e,df1eb4354d18a906,1,0.5050505050505051,0.4518105334051358,0.412451683855321,0.4690803383941109,0.2853
c835ccffa472970e,cd7763bcadb5d4c8,0,0.494949494949495,0.5477120835278919,0.5865690481114737,0.5297033539670044,0.7565
c8998aa536614a5a,1d00756835ca67c9,1,0.5252525252525253,0.5732293980093914,0.5658109815282021,0.5199573481267962,0.3207
c8998aa536614a5a,d1941565abf50b16,0,0.47474747474747475,0.4262191013355354,0.43261507835292806,0.47881411757658654,0.7186
c8a9d3917d77ede2,ec52462a1b41f714,0,0.47474747474747475,0.5266345718373143,0.5295475588958518,0.6101895596492212,0.6826
c8a9d3917d77ede2,6bd02119599741a4,1,0.5252525252525253,0.4736332332345928,0.4685162529306595,0.3907096170922353,0.3581
c8ec30a470f08748,f50d95223751e6ca,0,0.6565656565656566,0.7246594143650771,0.7050413255224113,0.6451042977903788,0.2197
c8ec30a470f08748,12f1b140e248bdb9,1,0.3434343434343434,0.27275325265142325,0.29326473284497834,0.3592633051646011,0.8233
c8f619a71b714ec7,d156513a19acf856,1,0.6262626262626263,0.5569859594196814,0.6174240646685797,0.5073867944679179,0.5747
c8f619a71b714ec7,ee779c43a8926d52,0,0.37373737373737376,0.4440379351761239,0.38342742435202987,0.4913809742287114,0.4715
c910d2fe570b368a,232c582f29f8f65e,1,0.696969696969697,0.7596744453516511,0.7601383517490756,0.605897243233179,0.202
c910d2fe570b368a,1ccf4e7caff270df,0,0.30303030303030304,0.23969053449212593,0.23845746806117615,0.394725080740022,0.8402
c9733393385105cb,3bad7ef643840f67,1,0.37373737373737376,0.32790912358427937,0.3164093942383246,0.4609387882915057,0.3611
c9733393385105cb,c58f51dedb310998,0,0.6262626262626263,0.6782994822891301,0.6819583261159179,0.5378674497537635,0.678
c97e99ca5422f03b,64a50dad704d1d49,1,0.5353535353535354,0.5357070315573705,0.5659072153120895,0.7302792221256128,0.615
c97e99ca5422f03b,e5010b1b94ca5755,0,0.46464646464646464,0.46118090109570514,0.4325026613313393,0.2687543020308265,0.427
c9e4aa12aaa7309e,65578a75fa7900e3,0,0.30303030303030304,0.26403910940177916,0.3051175204801626,1.134780224646095e-06,0.764
c9e4aa12aaa7309e,2e5c2aa8e4ab9d82,1,0.696969696969697,0.7342358614300374,0.6931741730364508,0.9999999999960976,0.2833
ca6d4239726931f9,48e093ea1f43a053,0,0.5151515151515151,0.5112356254616347,0.5,0.5261401576935797,0.3931
ca6d4239726931f9,fc9a9559a05f2704,1,0.48484848484848486,0.49278404460189074,0.5,0.4726365341732649,0.6479
cb16346d93746ebc,132deb59abae64b1,0,0.37373737373737376,0.3677318116814849,0.33953020197451367,0.0002096524175505726,0.5841
cb16346d93746ebc,80fa8218c99f9c58,1,0.6262626262626263,0.6411815280278207,0.661711003750064,0.9999998667444997,0.464
cb1e57b5f8c92922,d3df1add9d9a7efb,1,0.5656565656565656,0.5380131351625946,0.6415676861470356,0.8274698001934063,0.3346
cb1e57b5f8c92922,2f5cbecbbe18bac4,0,0.43434343434343436,0.4593977803768021,0.3617194206281849,0.1718986589974076,0.7118
cbb4673397b5e96f,3bad7ef643840f67,0,0.3838383838383838,0.35443451255600444,0.36333681285365166,0.4019877341866622,0.6808
cbb4673397b5e96f,59279a7c978f7da0,1,0.6161616161616161,0.6508023188516041,0.6397471798218017,0.5981905286832115,0.3618
cc2809e10315a6b5,056c493bbd76a918,1,0.3333333333333333,0.3402159893045514,0.3275149241272614,0.288116040586166,0.2878
cc2809e10315a6b5,de75d1c45a39e221,0,0.6666666666666666,0.6651976288983552,0.6745139485112475,0.7108729644407902,0.7547
cce5b9dfe84630fa,7dcf06c1967801c1,0,0.46464646464646464,0.40202409242586395,0.4250385210906638,0.4883372389765951,0.8499
cce5b9dfe84630fa,633a45d131192ffe,1,0.5353535353535354,0.5979427817779268,0.5735485275948558,0.5105012204261948,0.1953
cd117bfce747184f,4a28cb716c19157a,0,0.3939393939393939,0.4111742005358983,0.34381970440558113,0.426323760692049,0.4446
cd117bfce747184f,9ce6d5a03af801b7,1,0.6060606060606061,0.5892840966872207,0.6571529082719343,0.572975765113195,0.6002
cd54325a9a538837,cf65d56b0755ed3b,0,0.494949494949495,0.4241162636062179,0.43748020749631117,0.3423225907785791,0.4052
cd54325a9a538837,d8da10db80131bec,1,0.5050505050505051,0.5744595861334246,0.5607801200672553,0.6594628279034225,0.6367
cd55220a7b1378c4,fcd448a2fe1a23cc,0,0.5555555555555556,0.6448490922618504,0.6242556496796957,0.5474613019645076,0.3581
cd55220a7b1378c4,4d44f37107f01b9b,1,0.4444444444444444,0.3583194858456961,0.37713097512545984,0.45144465483369894,0.6872
cd67f6ddb2920193,fa6796c55d6c5440,1,0.6666666666666666,0.7914980772209653,0.8176051591222755,0.9610454698447735,0.394
cd67f6ddb2920193,eef9b891edbd4604,0,0.3333333333333333,0.20727233160073083,0.1813532798991501,0.040081970346630406,0.6507
cd96998e837b0da1,d3df1add9d9a7efb,0,0.6767676767676768,0.6821497189265119,0.7883146126964348,0.7466590229070799,0.4302
cd96998e837b0da1,eef9b891edbd4604,1,0.32323232323232326,0.31728295226035885,0.2104346119850479,0.2524651520421521,0.6131
cdf58f62e289efec,f2925e6db404bf1d,0,0.45454545454545453,0.5163885414473471,0.5215293331164813,0.4682646943038004,0.7909
cdf58f62e289efec,0941df56f6ac954b,1,0.5454545454545454,0.48372056959779053,0.47654970353191867,0.530581486403273,0.2478
ce4314886c57718b,c77a953488e5607d,1,0.3434343434343434,0.37030703678790516,0.43136403103157867,0.6601993864262774,0.4919
ce4314886c57718b,ae7fe94f117f98cf,0,0.6565656565656566,0.6328721611883142,0.5670616367040991,0.3416432122032342,0.5592
ceaae1db8ccde29c,3c6976f8182d9527,0,0.41414141414141414,0.4238296879301418,0.37303778449342423,0.34550195346040385,0.7459
ceaae1db8ccde29c,07f72a2a7591b409,1,0.5858585858585859,0.5743907067858409,0.6288469477803886,0.6561004597572095,0.2981
ceac6997d22f2f3b,ffc3e6daaa6da0b7,0,0.5151515151515151,0.4906033313579525,0.5622062750399727,0.8522701241463179,0.6357
ceac6997d22f2f3b,94527830000ab715,1,0.48484848484848486,0.5098633024703949,0.4360789919979716,0.14725890542918538,0.402
cf6b9a001b0824de,5f99b2bafb10305f,1,0.6868686868686869,0.6217577040398589,0.634212994645133,0.627758023574547,0.4364
cf6b9a001b0824de,5f04e3d58d9ce982,0,0.31313131313131315,0.3800184456501216,0.3682263240791147,0.3746960038045576,0.612
cfc550960a7ec353,279566840aa55bf2,1,0.48484848484848486,0.6468433775427218,0.5998121700433305,0.5096853362555976,0.5654
cfc550960a7ec353,ebc1f40e00e0c481,0,0.5151515151515151,0.3536558380971887,0.3997760621487551,0.48914956926235337,0.4874
d042d18ad568190a,a4de54ea806fb525,0,0.40404040404040403,0.48721062307607643,0.5,0.8058581615392004,0.9097
d042d18ad568190a,8a304bfd6bf04a57,1,0.5959595959595959,0.5164457486855908,0.4932964027002516,0.1934569076737447,0.134
d0dc419dc7acb7e2,a8283a4f415e1eb9,1,0.43434343434343436,0.43683256253387104,0.4335319847517614,0.48309118946738805,0.6073
d0dc419dc7acb7e2,4f732e58ed907eff,0,0.5656565656565656,0.5647013238884625,0.5648573209362077,0.5157474018171947,0.4355
d13ea6559225991f,92a9aa9c93192871,0,0.40404040404040403,0.4487980097195182,0.4323781186724863,0.019453705720142312,0.1766
d13ea6559225991f,b5b684eac99ae0a3,1,0.5959595959595959,0.5510175592484274,0.5659299003964783,0.9807989624032405,0.8611
d18b33bdd37f4683,f5990c11974d8e9c,0,0.30303030303030304,0.2462709179193337,0.23984369510955172,0.1975891026143912,0.5573
d18b33bdd37f4683,4b1d46a1b5c0fd11,1,0.696969696969697,0.7515096032919844,0.7587272099607331,0.8017113191166932,0.4932
d1bee15e60ee6721,50db8711c70196cd,1,0.6161616161616161,0.5606542058874504,0.6442584224496514,0.5693481040934728,0.2239
d1bee15e60ee6721,acff437707625fc7,0,0.3838383838383838,0.4371713804346997,0.35940947042735316,0.42987273323257436,0.8214
d2105d00baa3e15e,303a05a7aa3ff761,0,0.46464646464646464,0.5422071273640132,0.5,0.5063320988994783,0.5567
d2105d00baa3e15e,d221ee27afc7a60e,1,0.5353535353535354,0.45933744780868746,0.5,0.49250486645110036,0.4961
d236fe0f180312e3,5b5307450405abf0,0,0.6565656565656566,0.6393844082415955,0.6149270484086587,0.5323363580697544,0.4396
d236fe0f180312e3,f5990c11974d8e9c,1,0.3434343434343434,0.3640043467297639,0.38565662822681807,0.466525128585124,0.6206
d2591df4fa9cc44e,a331233f597090a5,1,0.35353535353535354,0.4658650274408131,0.2045025788387366,0.9923350166285635,0.3116
d2591df4fa9cc44e,ed9d8ee3a4239b1c,0,0.6464646464646465,0.5353319959080998,0.7942080054366893,0.007686257608125779,0.734
d29750cee389a0b9,b1a3e0aca758b322,0,0.5353535353535354,0.5693503655078193,0.5762465073729784,0.5065803738536948,0.498
d29750cee389a0b9,1f454354805b6f75,1,0.46464646464646464,0.4316346780174077,0.4223827795306366,0.4922579337416875,0.5526
d3255f2b8ef2b559,92a9aa9c93192871,1,0.42424242424242425,0.4761494231030824,0.3925834299137809,0.5537217229630483,0.6417
d3255f2b8ef2b559,4bd6b4800070b069,0,0.5757575757575758,0.5189655109167486,0.6074420587647504,0.4452649966036371,0.4005
d361b51952944a26,6506c1d34da9c013,1,0.5858585858585859,0.6522670489378389,0.6658210054055637,0.7056048245567316,0.5329
d361b51952944a26,2b93ebd9f5417ad2,0,0.41414141414141414,0.3501209799741094,0.3356502515338031,0.29342581674225127,0.5181
d37ed975c2b70fd2,49a74b9fb2e45fdf,0,0.2727272727272727,0.29655062866730625,0.2591539953331984,0.40358174859153556,0.1879
d37ed975c2b70fd2,98aa60cf58071fd6,1,0.7272727272727273,0.7062935022666799,0.7393810595095599,0.5965733669310165,0.8572
d3c78cc516417797,0d8011111be000b2,1,0.5454545454545454,0.5204234526928831,0.6395362700862784,0.621387292521473,0.7506
d3c78cc516417797,523fa774700d7d3f,0,0.45454545454545453,0.47643556715367635,0.3634780557985725,0.38046395804979427,0.2954
d3ccf71e68480007,84b3e7d38f2d2ec5,1,0.40404040404040403,0.44403171520935075,0.47250455793928575,0.48263617412411836,0.28
d3ccf71e68480007,8c0580d4fff106c1,0,0.5959595959595959,0.5548464887329767,0.5255699142664743,0.5162040354254115,0.7633
d3f26e0fbf694375,c58f51dedb310998,0,0.5858585858585859,0.49487007703516145,0.5376132672675771,0.5204983604262738,0.6332
d3f26e0fbf694375,cbb682f5fcc44bfc,1,0.41414141414141414,0.5,0.4604880926317977,0.4783430418847974,0.4077
d3f9262901219944,c21a036b4e012f1c,1,0.5757575757575758,0.6188268996580525,0.5669853135910818,0.7092842122208195,0.6105
d3f9262901219944,44bc27bfa76dcd9e,0,0.42424242424242425,0.3854417314743679,0.4313803510776105,0.28975473594601603,0.4334
d417609ea9670fb3,a36556bb1565e32d,0,0.5151515151515151,0.48997277127227484,0.5553432307279237,0.7148801296139993,0.3097
d417609ea9670fb3,813550bc53b15fb0,1,0.48484848484848486,0.5085346483933183,0.4428850920924774,0.28408458470737596,0.7295
d441715577c5934c,4a57ebb14315b251,0,0.47474747474747475,0.44139889025831364,0.4284116518420731,0.5883608281897359,0.5826
d441715577c5934c,d343df8ba11f4c4e,1,0.5252525252525253,0.5619013203808302,0.5700425967722649,0.4114280317143026,0.463
d480d01418ae0143,ebc1f40e00e0c481,1,0.7171717171717171,0.6822262205746504,0.7195907584987303,0.7481889440650676,0.3633
d480d01418ae0143,8349d55cdecd393a,0,0.2828282828282828,0.3147123238775122,0.2788579734878354,0.2509438887504274,0.6827
d4a309663a4da799,a8283a4f415e1eb9,1,0.41414141414141414,0.3306334703200579,0.34317587546594636,0.41397735457910595,0.3259
d4a309663a4da799,14ff46596ad80609,0,0.5858585858585859,0.6722764603613756,0.6578593824621641,0.5857077847189652,0.7181
d4c85298623130de,236a37d96d476164,1,0.36363636363636365,0.4373979311655642,0.3915774802991357,0.490323114754811,0.8011
d4c85298623130de,fd5b6598a3b70c0a,0,0.6363636363636364,0.5610595307887641,0.6085710454973519,0.5085125546069857,0.2393
d4d4aded862ace46,08e908ed6d18d6a0,1,0.6565656565656566,0.6557912976850746,0.7456205745119885,0.7312989071645797,0.6354
